Time, "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "Aux31", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "Aux32", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "Aux33", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "Aux34", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30", "Aux35"
38, 3468.35592197388, 1920.31369356421, 3748.64681503053, 4280.37741980232, 3319.18756586024, 1618.69376524044, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 119.173787040277, 301.612737852636, 135.21166078484, 324.445947385432, 66.0348053173609, 90.7742028775985, 53.1389817229164, 210.838534975037, 81.4786201832093, 54.3852674235821, 57.9439553034787, 61.2298317367987, 54.4345874056306, 0.223417687454058, 54.6580050930834, 3.28595021039534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39, 3463.12888248448, 1915.11777222941, 3748.64681503053, 4280.37741980232, 3315.0203217613, 1615.14431123045, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 118.149446034599, 300.000804752467, 135.21166078484, 324.445947385432, 65.0948454260069, 89.4781258896193, 53.0546006085917, 210.522678862848, 81.4786201832093, 54.3852674235821, 56.8965566148376, 61.2528894197609, 53.000722966151, 0.27662638033145, 53.2773493464873, 3.61920726835042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40, 3364.88335053989, 1864.69018309028, 3748.64681503053, 4280.37741980232, 3220.53243483576, 1570.03635484332, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 114.313898931207, 294.761665851307, 135.21166078484, 324.445947385432, 61.2658655353855, 84.2569511990614, 53.0480333958216, 210.504714652245, 81.4786201832093, 54.3852674235821, 53.4634334340827, 60.8504654971244, 49.6261975227817, 0.285117023350385, 49.9113145461314, 3.55211888795116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41, 3156.75993998069, 1761.38989521134, 3748.64681503053, 4280.37741980232, 3019.74397861447, 1476.34035824628, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 107.01014008074, 285.053624682073, 135.21166078484, 324.445947385432, 53.8696442237768, 74.1772855239746, 53.1404958569633, 210.876339158099, 81.4786201832093, 54.3852674235821, 46.9633996819873, 60.0467403987529, 43.5547495617648, 0.251526312460139, 43.806275874226, 3.15712380776142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42, 3226.7665149468, 1796.08419190233, 3748.64681503053, 4280.37741980232, 3087.3379434531, 1507.63454932305, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 109.498883832571, 288.365893006893, 135.21166078484, 324.445947385432, 56.3911416386683, 77.6231954326595, 53.1077421939033, 210.742697574235, 81.4786201832093, 54.3852674235821, 49.2086625254651, 60.2902213071064, 45.7007713924249, 0.259046817040586, 45.9598182094653, 3.2488443159997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43, 3329.60140997741, 1847.8415807479, 3748.64681503053, 4280.37741980232, 3185.75069393535, 1553.25608522142, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 113.96288289734, 294.432241276254, 135.21166078484, 324.445947385432, 60.8653078065007, 83.7524500905963, 53.0975750908397, 210.679791185658, 81.4786201832093, 54.3852674235821, 53.3774703850199, 60.5854125123206, 50.0660347213069, 0.233348090893375, 50.2993828122037, 3.07808757281621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44, 3217.34649755072, 1794.70652162604, 3748.64681503053, 4280.37741980232, 3076.80259367538, 1504.95011236414, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 110.363662529255, 289.888886821115, 135.21166078484, 324.445947385432, 57.1302086494921, 78.675305425876, 53.2334538797625, 211.213581395238, 81.4786201832093, 54.3852674235821, 50.1761515913168, 60.1875109379379, 47.2155136574189, 0.207785302336271, 47.4232989597496, 2.7528526315672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45, 3314.17116633072, 1842.64644393401, 3748.64681503053, 4280.37741980232, 3170.07133508773, 1547.51055165855, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 114.215538109912, 295.009387619116, 135.21166078484, 324.445947385432, 61.0281509980594, 83.98870984635, 53.1873871118521, 211.020677772764, 81.4786201832093, 54.3852674235821, 53.7003139073991, 60.5152242025123, 50.7085214703499, 0.215145300005815, 50.9236667703563, 2.77664713704262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46, 3057.28730748337, 1720.25421710322, 3748.64681503053, 4280.37741980232, 2922.33294436325, 1437.17407872471, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 104.944541997441, 283.094673825117, 135.21166078484, 324.445947385432, 51.48671270239, 70.9869344499629, 53.4578292950506, 212.107739375154, 81.4786201832093, 54.3852674235821, 45.1969512892927, 59.7475907081478, 42.5253411005669, 0.179730857304177, 42.7050719578729, 2.49187933141984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47, 3063.20538119707, 1727.61563291147, 3748.64681503053, 4280.37741980232, 2927.0654950727, 1442.74673407582, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 106.032448124715, 284.95437970105, 135.21166078484, 324.445947385432, 52.4256655926706, 72.2723093545707, 53.6067825320443, 212.682070346479, 81.4786201832093, 54.3852674235821, 46.1987522681042, 59.8336958566106, 43.7968641316652, 0.156674726894131, 43.9535388585606, 2.24521340954352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48, 2979.54173492038, 1690.32760432344, 3748.64681503053, 4280.37741980232, 2846.43511627891, 1408.91242541731, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 103.101740996879, 281.421988624069, 135.21166078484, 324.445947385432, 49.3218125641409, 68.0464735574659, 53.779928432738, 213.375515066602, 81.4786201832093, 54.3852674235821, 43.4137240807491, 59.6880169161298, 41.082925722724, 0.147607651712937, 41.2305333744345, 2.18319070631458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49, 2782.17179370641, 1595.93336460315, 3748.64681503053, 4280.37741980232, 2655.14575860689, 1322.1639880043, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 97.0197334471801, 273.778230974607, 135.21166078484, 324.445947385432, 42.993301422304, 59.4206724013004, 54.0264320248762, 214.357558573307, 81.4786201832093, 54.3852674235821, 37.8362348372057, 59.1834986099745, 35.8218400254826, 0.121062355113644, 35.9429023805967, 1.89333245660892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, 2699.04697941158, 1557.06567764263, 3748.64681503053, 4280.37741980232, 2573.90160527725, 1285.9239167095, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 94.9763631876262, 271.386047786854, 135.21166078484, 324.445947385432, 40.7956415353209, 56.4226492799215, 54.1807216523051, 214.963398506933, 81.4786201832093, 54.3852674235821, 35.9676622952526, 59.0087008923734, 34.1922735718269, 0.10613131020892, 34.2984048820373, 1.66925741321536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 2635.92588611236, 1527.60609426295, 3748.64681503053, 4280.37741980232, 2512.88759604528, 1259.01975914392, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 92.8735781211919, 268.802108409534, 135.21166078484, 324.445947385432, 38.5862355234478, 53.407184766849, 54.2873425977442, 215.394923642685, 81.4786201832093, 54.3852674235821, 33.9572741496266, 58.9163039715653, 32.1782601387188, 0.098423094120791, 32.2766832328402, 1.68059091678646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52, 2585.37534731223, 1503.44958848032, 3748.64681503053, 4280.37741980232, 2463.54922208736, 1236.12231683776, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 91.7455371616637, 267.458758227976, 135.21166078484, 324.445947385432, 37.3790950187174, 51.7559790267013, 54.366442142946, 215.702779201275, 81.4786201832093, 54.3852674235821, 32.9433531214231, 58.8021840402404, 31.3281760960614, 0.0838046979331307, 31.4119807939974, 1.53137232742573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
53, 2490.9314899484, 1456.80809010257, 3748.64681503053, 4280.37741980232, 2371.61613543663, 1192.78891495124, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 89.1743738036481, 264.191209969675, 135.21166078484, 324.445947385432, 34.7156199649292, 48.1198061175685, 54.4587538387187, 216.071403852107, 81.4786201832093, 54.4587538387187, 30.5939462558159, 58.5804275478319, 29.1078675731829, 0.0761263459338726, 29.1839939191202, 1.40995233669572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54, 2532.4787892996, 1478.58902856416, 3748.64681503053, 4280.37741980232, 2412.46139606991, 1213.26182418466, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 90.0223008077004, 265.340350622578, 135.21166078484, 324.445947385432, 35.5706277570035, 49.2907922667949, 54.4516730506967, 216.049558355783, 81.4786201832093, 54.4587538387187, 31.2921314813572, 58.7301693263431, 29.655463265523, 0.0849387859778992, 29.7404020514986, 1.55172942985854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55, 2628.75614468487, 1526.43874328719, 3748.64681503053, 4280.37741980232, 2505.86232022289, 1257.02914988282, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 93.0476059688899, 269.248284726159, 135.21166078484, 324.445947385432, 38.671068913465, 53.5079682001304, 54.376537055425, 215.74031652603, 81.4786201832093, 54.4587538387187, 34.0884822761211, 58.9591236927689, 32.4512636285357, 0.0758502439517184, 32.527113872489, 1.56136840363221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56, 2777.18438209154, 1598.48154297294, 3748.64681503053, 4280.37741980232, 2650.27988722128, 1324.40270443346, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 96.9074563761207, 274.071880262269, 135.21166078484, 324.445947385432, 42.713338376395, 59.0466992500166, 54.1941179997257, 215.025181012252, 81.4786201832093, 54.4587538387187, 37.5757261467612, 59.3317302293595, 35.5387719888756, 0.126607410842612, 35.665379399718, 1.9103467470433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57, 2932.08942683901, 1672.69671030818, 3748.64681503053, 4280.37741980232, 2801.960383942, 1394.29769683778, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 100.32046013586, 278.102996191379, 135.21166078484, 324.445947385432, 46.3570043979343, 63.9654927803708, 53.9634557379262, 214.137503411008, 81.4786201832093, 54.4587538387187, 40.4619857581925, 59.8584743776679, 37.6743481766734, 0.177590538705754, 37.8519387153752, 2.61004704281721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58, 3078.97987018185, 1741.66514056998, 3748.64681503053, 4280.37741980232, 2944.82087959117, 1458.32755848025, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 104.410343061495, 283.040599798549, 135.21166078484, 324.445947385432, 50.6768223892806, 69.8029492261687, 53.733520672215, 213.237650572381, 81.4786201832093, 54.4587538387187, 44.0664901247211, 60.3438529367747, 40.7026770199064, 0.22677006724571, 40.9294470871528, 3.13704303756832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59, 3255.25317520958, 1823.69054993221, 3748.64681503053, 4280.37741980232, 3114.56179986435, 1532.71329702294, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 110.699828764391, 290.965392180702, 135.21166078484, 324.445947385432, 57.2158871530731, 78.7340193533559, 53.4839416113177, 212.231372827346, 81.4786201832093, 54.4587538387187, 49.9549345379276, 60.7448942264633, 46.4953243623485, 0.207799911199525, 46.703124273549, 3.25181026437857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 3271.94277040258, 1827.90628508307, 3748.64681503053, 4280.37741980232, 3131.23144240528, 1537.05288567963, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 110.842223089355, 290.777660896344, 135.21166078484, 324.445947385432, 57.4931032053132, 79.0721656193412, 53.3491198840418, 211.705495277003, 81.4786201832093, 54.4587538387187, 50.0690642331735, 60.7731588561816, 46.3871770504229, 0.222333091887403, 46.609510142314, 3.45955409085973, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61, 3384.59156793986, 1879.86749621785, 3748.64681503053, 4280.37741980232, 3239.91002729404, 1584.29432888293, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 114.686524992125, 295.566948161577, 135.21166078484, 324.445947385432, 61.502673370361, 84.5165772499025, 53.1838516217644, 211.050370911674, 81.4786201832093, 54.4587538387187, 53.5466472621051, 61.1398777300202, 49.555900148768, 0.2415146811562, 49.7974148299263, 3.74923243217889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
62, 3319.3395691637, 1843.86334555438, 3748.64681503053, 4280.37741980232, 3177.7429842878, 1552.88219206645, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 111.602374994858, 291.071559073943, 135.21166078484, 324.445947385432, 58.5035422666655, 80.3335227242324, 53.0988327281926, 210.738036349711, 81.4786201832093, 54.4587538387187, 50.5960716847591, 61.006303310099, 46.2115476346262, 0.30848026970518, 46.520027904332, 4.07604378042727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
63, 3315.74695161289, 1840.14504564242, 3748.64681503053, 4280.37741980232, 3174.35589393693, 1549.39315708265, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 111.464134344666, 290.744244347867, 135.21166078484, 324.445947385432, 58.4194598356269, 80.2213230436351, 53.0446745090393, 210.522921304232, 81.4786201832093, 54.4587538387187, 50.5261645718434, 60.9379697728229, 46.1341927853446, 0.31054942203879, 46.4447422073883, 4.081422364455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
64, 3291.03021601615, 1826.01830979865, 3748.64681503053, 4280.37741980232, 3150.32286223259, 1536.2777466937, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 110.775616221857, 289.747650402514, 135.21166078484, 324.445947385432, 57.7703020955221, 79.3847597026145, 53.0053141263344, 210.3628906999, 81.4786201832093, 54.4587538387187, 50.0430364778191, 60.7325797440375, 45.7905063829488, 0.325855713672311, 46.116362096621, 3.92667438119803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
65, 3305.19158291702, 1831.90890417473, 3748.64681503053, 4280.37741980232, 3163.89259280361, 1541.4110269786, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 111.357855546359, 290.475126794284, 135.21166078484, 324.445947385432, 58.3885901947032, 80.2567165882756, 52.9692653516552, 210.218410206008, 81.4786201832093, 54.4587538387187, 50.6149861088191, 60.7428694375393, 46.3383544391751, 0.360816461720696, 46.6991709008956, 3.91581520792338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
66, 3187.08689975831, 1774.99146095357, 3748.64681503053, 4280.37741980232, 3050.01397259095, 1490.16506266528, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 107.069022179111, 284.830136011509, 135.21166078484, 324.445947385432, 54.0023444380405, 74.2176700716929, 53.0666777410707, 210.612465939816, 81.4786201832093, 54.4587538387187, 46.6756917367078, 60.3933304424035, 42.5641843817169, 0.311162401513962, 42.8753467832313, 3.80034495347642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
67, 3392.33056696925, 1875.81207941447, 3748.64681503053, 4280.37741980232, 3246.50983079249, 1579.15276395561, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 115.830408514549, 296.651350683725, 135.21166078484, 324.445947385432, 62.8534642569504, 86.442937289104, 52.9769442575991, 210.208413394621, 81.4786201832093, 54.4587538387187, 55.0253383356295, 60.80507017892, 51.4140577288798, 0.255878077249277, 51.6699358061277, 3.3554025295017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
68, 3356.13199287552, 1860.718839121, 3748.64681503053, 4280.37741980232, 3211.11211039476, 1565.09059156996, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 114.902466539684, 295.664874369192, 135.21166078484, 324.445947385432, 61.8213372553743, 85.0497874928237, 53.0811292843095, 210.615086876369, 81.4786201832093, 54.4587538387187, 54.2148894482859, 60.6875770913979, 50.8388805375307, 0.232307340861465, 51.0711878783973, 3.1437015698882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69, 3371.05178018413, 1868.51367804334, 3748.64681503053, 4280.37741980232, 3226.17295339907, 1572.99645804071, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 114.848203762575, 295.533754264155, 135.21166078484, 324.445947385432, 61.7745137245307, 84.9378186961329, 53.0736900380441, 210.595935568023, 81.4786201832093, 54.4587538387187, 54.0130886857233, 60.8351150768514, 50.3978935170498, 0.213582640349937, 50.611476157398, 3.40161252832518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, 3087.86097273902, 1733.35218735204, 3748.64681503053, 4280.37741980232, 2952.98518187366, 1450.68316318935, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 104.864562462002, 282.68466918355, 135.21166078484, 324.445947385432, 51.5067936739612, 70.9489643267868, 53.3577687880404, 211.735704856762, 81.4786201832093, 54.4587538387187, 44.9196537010303, 59.9449087609714, 41.7181436704805, 0.198125886601096, 41.9162695570805, 3.0033841439499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
71, 3120.519077414, 1752.20312788788, 3748.64681503053, 4280.37741980232, 2984.20083412866, 1467.41310805387, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 106.271771421032, 284.79384456415, 135.21166078484, 324.445947385432, 52.8447345755127, 72.7919150610337, 53.4270368455188, 212.001929503116, 81.4786201832093, 54.4587538387187, 46.1861050666812, 60.0856663543502, 43.0874626768677, 0.18364637911032, 43.2711090559781, 2.91499601070322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72, 2938.43311270963, 1665.80221146246, 3748.64681503053, 4280.37741980232, 2808.00419013815, 1388.40022525513, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 100.420867669589, 277.410749050923, 135.21166078484, 324.445947385432, 46.7713131334121, 64.5215769291678, 53.6495545361767, 212.889172121755, 81.4786201832093, 54.4587538387187, 40.8496246379419, 59.5712430316469, 38.0786542688537, 0.167103701006864, 38.2457579698594, 2.60386666808246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
73, 2799.14292896373, 1600.16158949631, 3748.64681503053, 4280.37741980232, 2672.89763194454, 1327.93344512314, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 96.2390447217659, 272.238173309536, 135.21166078484, 324.445947385432, 42.3887931589532, 58.5503461755903, 53.8502515628128, 213.687827133945, 81.4786201832093, 54.4587538387187, 37.0065318342039, 59.2325128875621, 34.494254998671, 0.152538260134389, 34.6467932588057, 2.35973857539815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, 2776.99618393034, 1591.31961264419, 3748.64681503053, 4280.37741980232, 2651.2216881497, 1319.74716089568, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 95.6725018545017, 271.695247980994, 135.21166078484, 324.445947385432, 41.7324035356828, 57.652506206133, 53.940098318819, 214.042741774863, 81.4786201832093, 54.4587538387187, 36.4455896840454, 59.2269121704564, 34.0106600543462, 0.135845272186669, 34.1465053265307, 2.29908435751459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
75, 2719.76867242967, 1565.03374326659, 3748.64681503053, 4280.37741980232, 2595.41473788814, 1295.17714898148, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 94.2233671771025, 270.029519623007, 135.21166078484, 324.445947385432, 40.1669252263423, 55.5286366830552, 54.0564419507603, 214.500882939951, 81.4786201832093, 54.4587538387187, 35.1224848294667, 59.100882347636, 32.8604670140555, 0.121578662339326, 32.9820456763924, 2.14043915307429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
76, 2604.87043826312, 1509.1676290683, 3748.64681503053, 4280.37741980232, 2483.97777060304, 1243.37796029214, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 90.8880719970242, 265.796005827334, 135.21166078484, 324.445947385432, 36.7104758848228, 50.8086785929131, 54.1775961122013, 214.987327234419, 81.4786201832093, 54.4587538387187, 32.0545470202468, 58.8335249767774, 29.9218427050956, 0.118498787357013, 30.0403414924498, 2.01420552779696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
