"Hour", kWh, kvarh, "Peak kW", "peak kVA", "Losses kWh", "Losses kvarh", "Peak Losses kW"
225, 14612.1007223232, 5534.00019139043, 25167.7767955439, 26765.9391850469, 101.627442492219, 291.40952117241, 165.65233268017
226, 15635.8795619919, 5904.3271005326, 25167.7767955439, 26765.9391850469, 108.457492535577, 301.795029081548, 165.65233268017
227, 16637.6188494051, 6253.52800437512, 25167.7767955439, 26765.9391850469, 113.132795322635, 309.456418594461, 165.65233268017
228, 18100.9811160986, 6737.09968371048, 25167.7767955439, 26765.9391850469, 114.085907289913, 313.045854684915, 165.65233268017
229, 19318.7243063111, 7162.74900312855, 25167.7767955439, 26765.9391850469, 120.269270532836, 323.335941431699, 165.65233268017
230, 19762.8584908029, 7298.78608189127, 25167.7767955439, 26765.9391850469, 118.01859481415, 321.164398487787, 165.65233268017
231, 21160.2129065154, 7774.68871488389, 25167.7767955439, 26765.9391850469, 123.06786766344, 330.590112263973, 165.65233268017
232, 21994.9787638556, 8055.03410496118, 25167.7767955439, 26765.9391850469, 125.152158017214, 335.139668837205, 165.65233268017
233, 21557.7302426363, 7913.80296368433, 25167.7767955439, 26765.9391850469, 126.027163771631, 335.359380811154, 165.65233268017
234, 21205.4615716099, 7825.92401637372, 25167.7767955439, 26765.9391850469, 135.585177027253, 347.345549593999, 165.65233268017
235, 20709.5298719858, 7667.95811540847, 25167.7767955439, 26765.9391850469, 137.362347223078, 348.70408240475, 165.65233268017
236, 20636.1942956472, 7627.04093154367, 25167.7767955439, 26765.9391850469, 132.119727936132, 341.637979376104, 165.65233268017
237, 20373.8096469771, 7552.39927107802, 25167.7767955439, 26765.9391850469, 137.714876186019, 348.471825429784, 165.65233268017
238, 19475.1093836945, 7239.96460438652, 25167.7767955439, 26765.9391850469, 131.860687249539, 339.024053391594, 165.65233268017
239, 18370.9150616566, 6875.15052926873, 25167.7767955439, 26765.9391850469, 132.13108488892, 337.423607821811, 165.65233268017
240, 17124.7524470433, 6445.8697872673, 25167.7767955439, 26765.9391850469, 126.687849267656, 328.174332494717, 165.65233268017
241, 16187.156128879, 6109.40562092421, 25167.7767955439, 26765.9391850469, 119.964673420938, 317.840469611324, 165.65233268017
242, 15366.7753174358, 5833.10057259631, 25167.7767955439, 26765.9391850469, 116.910008787013, 312.68362283586, 165.65233268017
243, 14928.7727998402, 5692.41374975251, 25167.7767955439, 26765.9391850469, 118.369055928105, 313.981014731121, 165.65233268017
244, 14627.5568271186, 5592.48432919428, 25167.7767955439, 26765.9391850469, 118.194673825515, 313.357218196417, 165.65233268017
245, 14474.2524553807, 5532.46613007103, 25167.7767955439, 26765.9391850469, 116.231474968285, 310.571330051004, 165.65233268017
246, 14361.5882888522, 5528.21823866703, 25167.7767955439, 26765.9391850469, 123.659610685408, 320.206655148499, 165.65233268017
247, 14725.1288067732, 5655.34263500052, 25167.7767955439, 26765.9391850469, 125.491180942955, 323.116943357792, 165.65233268017
248, 15562.5493402973, 5966.61558761651, 25167.7767955439, 26765.9391850469, 135.189687498651, 337.048782734839, 165.65233268017
249, 16479.7114886757, 6286.3074131896, 25167.7767955439, 26765.9391850469, 137.256859044669, 341.207198712844, 165.65233268017
250, 18073.5759541008, 6824.98470837509, 25167.7767955439, 26765.9391850469, 143.517668459137, 351.998783790815, 165.65233268017
251, 19548.072067764, 7313.11669278905, 25167.7767955439, 26765.9391850469, 142.503859443101, 353.302981678829, 165.65233268017
252, 20697.5836328299, 7679.15999682185, 25167.7767955439, 26765.9391850469, 139.348846534208, 351.308212188842, 165.65233268017
253, 22007.5972506169, 8074.26278909904, 25167.7767955439, 26765.9391850469, 129.173646124443, 340.494154509072, 165.65233268017
254, 22886.3406481588, 8378.28469797294, 25167.7767955439, 26765.9391850469, 133.365867596733, 347.939749678563, 165.65233268017
255, 23501.5117761379, 8566.50015782245, 25167.7767955439, 26765.9391850469, 129.202333340183, 343.753190569342, 165.65233268017
256, 23871.9551601731, 8663.87434647527, 25167.7767955439, 26765.9391850469, 122.794100910686, 336.099229072446, 165.65233268017
257, 24187.1352945318, 8759.7896217435, 25167.7767955439, 26765.9391850469, 120.545702869973, 333.808894058701, 165.65233268017
258, 23921.1508769026, 8681.02905966682, 25167.7767955439, 26765.9391850469, 123.824732268273, 337.649368940138, 165.65233268017
259, 23611.7337429704, 8624.38656167508, 25167.7767955439, 26765.9391850469, 137.986405217071, 355.757323697847, 165.65233268017
260, 23248.7629341941, 8507.68463737311, 25167.7767955439, 26765.9391850469, 138.689002780176, 355.883069823239, 165.65233268017
261, 23652.1064068335, 8644.20426270039, 25167.7767955439, 26765.9391850469, 139.820567560362, 358.234436757107, 165.65233268017
262, 23215.2973481014, 8524.87397479334, 25167.7767955439, 26765.9391850469, 149.394309723777, 369.905805335466, 165.65233268017
263, 21614.9485551193, 7965.18110609474, 25167.7767955439, 26765.9391850469, 138.312307482474, 351.797092932392, 165.65233268017
264, 20253.1747352763, 7509.65842049429, 25167.7767955439, 26765.9391850469, 135.538146015274, 345.366647585336, 165.65233268017
265, 19004.6275080111, 7055.08661708485, 25167.7767955439, 26765.9391850469, 123.781560952426, 327.537592291411, 165.65233268017
266, 18425.1051844097, 6893.08459258894, 25167.7767955439, 26765.9391850469, 132.235595513698, 337.649734839748, 165.65233268017
267, 17849.3901772615, 6679.11701036934, 25167.7767955439, 26765.9391850469, 124.85005005361, 326.942363784627, 165.65233268017
268, 17018.3547944833, 6376.10014777944, 25167.7767955439, 26765.9391850469, 117.277830230272, 315.608668533069, 165.65233268017
269, 16800.5494164696, 6316.59189721122, 25167.7767955439, 26765.9391850469, 120.354685854936, 319.334474772799, 165.65233268017
270, 16488.4729954836, 6246.8709358595, 25167.7767955439, 26765.9391850469, 129.262737720497, 330.589251848916, 165.65233268017
271, 16475.2047061903, 6285.66708405209, 25167.7767955439, 26765.9391850469, 141.88758645932, 347.189006077602, 165.65233268017
272, 17417.482444451, 6605.22109384215, 25167.7767955439, 26765.9391850469, 145.803162652044, 353.812700641511, 165.65233268017
273, 18900.7094572114, 7112.12556963147, 25167.7767955439, 26765.9391850469, 149.877553366422, 361.825143576937, 165.65233268017
274, 20455.8067224641, 7612.33185790567, 25167.7767955439, 26765.9391850469, 145.866172687253, 359.467388872751, 165.65233268017
275, 21738.2151288933, 8058.89848566972, 25167.7767955439, 26765.9391850469, 154.707354515084, 373.764733502593, 165.65233268017
276, 22971.3810534332, 8446.01228574941, 25167.7767955439, 26765.9391850469, 147.876304497553, 367.427570055455, 165.65233268017
277, 23678.2989406515, 8647.57435075762, 25167.7767955439, 26765.9391850469, 138.704806597499, 356.873892685588, 165.65233268017
278, 24357.1126384348, 8873.62168654254, 25167.7767955439, 26765.9391850469, 138.6009966326, 358.317018006661, 165.65233268017
279, 24980.341889449, 9066.88466471945, 25167.7767955439, 26765.9391850469, 135.278551751505, 355.39888520467, 165.65233268017
280, 25120.9469593823, 9115.89480563711, 25167.7767955439, 26765.9391850469, 135.344939312403, 355.806004839121, 165.65233268017
281, 24860.5919384039, 8998.97726440044, 25167.7767955439, 26765.9391850469, 126.644314619147, 343.626575058664, 165.65233268017
282, 24794.101010897, 8983.33267556405, 25167.7767955439, 26765.9391850469, 128.318566959046, 345.709150366546, 165.65233268017
283, 24341.2013778251, 8868.67340649614, 25167.7767955439, 26765.9391850469, 139.978823219221, 360.109538950418, 165.65233268017
284, 24002.9630482712, 8749.12571708986, 25167.7767955439, 26765.9391850469, 136.98363158415, 355.346469044553, 165.65233268017
285, 24186.6325142414, 8808.66532766863, 25167.7767955439, 26765.9391850469, 136.396508046413, 354.989277674056, 165.65233268017
286, 23258.9402551975, 8476.17274616116, 25167.7767955439, 26765.9391850469, 128.418126143251, 342.268464880326, 165.65233268017
287, 21914.9786993312, 8025.89573746102, 25167.7767955439, 26765.9391850469, 126.34578985228, 336.604631663735, 165.65233268017
288, 21023.4584189562, 7717.82482086251, 25167.7767955439, 26765.9391850469, 122.675751184146, 329.917183498981, 165.65233268017
289, 19699.9177299027, 7276.63897417502, 25167.7767955439, 26765.9391850469, 120.443981554476, 324.404102757522, 165.65233268017
290, 19017.8103043838, 7049.64761609096, 25167.7767955439, 26765.9391850469, 120.431352790739, 323.147145431226, 165.65233268017
291, 18165.2410109877, 6733.41594805198, 25167.7767955439, 26765.9391850469, 111.634638923612, 310.047629405713, 165.65233268017
292, 17311.3818946845, 6440.7001552746, 25167.7767955439, 26765.9391850469, 108.895842959656, 305.031863108986, 165.65233268017
293, 16717.0965877795, 6250.04147206335, 25167.7767955439, 26765.9391850469, 110.055705876811, 305.645670229071, 165.65233268017
294, 15912.8208281295, 5984.51134866156, 25167.7767955439, 26765.9391850469, 110.81345419395, 305.462530159646, 165.65233268017
295, 15669.2812243583, 5934.48858084718, 25167.7767955439, 26765.9391850469, 117.371006156723, 313.731154564706, 165.65233268017
296, 16141.7385479476, 6138.1761843477, 25167.7767955439, 26765.9391850469, 131.472998595825, 332.952915673719, 165.65233268017
297, 16642.8322565836, 6308.97851818259, 25167.7767955439, 26765.9391850469, 133.86368947169, 336.841859179529, 165.65233268017
298, 17742.6063040091, 6711.60457391146, 25167.7767955439, 26765.9391850469, 144.146528564746, 352.236543521477, 165.65233268017
299, 18207.7219378315, 6862.5406542463, 25167.7767955439, 26765.9391850469, 144.400538215499, 353.318691892401, 165.65233268017
300, 18558.3888181449, 6984.13052896799, 25167.7767955439, 26765.9391850469, 146.928214344677, 357.251801645933, 165.65233268017
301, 19205.8708800402, 7188.39374139582, 25167.7767955439, 26765.9391850469, 143.192306935675, 353.527372261593, 165.65233268017
302, 19551.7292485165, 7287.04602469295, 25167.7767955439, 26765.9391850469, 139.034930954269, 348.667617416038, 165.65233268017
303, 19454.4029075015, 7252.86566547884, 25167.7767955439, 26765.9391850469, 138.823699358519, 348.181964753931, 165.65233268017
304, 19474.6403935071, 7231.61470244262, 25167.7767955439, 26765.9391850469, 130.664625132492, 337.477999669975, 165.65233268017
305, 19852.3326476818, 7377.67915598002, 25167.7767955439, 26765.9391850469, 136.526032679077, 345.922829118135, 165.65233268017
306, 19788.4923885824, 7380.52757029581, 25167.7767955439, 26765.9391850469, 144.829281800829, 356.713288111195, 165.65233268017
307, 19649.0950080332, 7353.78289796913, 25167.7767955439, 26765.9391850469, 152.557829252818, 366.557785221624, 165.65233268017
308, 19228.4537879301, 7220.28565290885, 25167.7767955439, 26765.9391850469, 154.282088578997, 368.047382457785, 165.65233268017
309, 19352.940348153, 7266.53036904471, 25167.7767955439, 26765.9391850469, 155.069731208673, 369.358538349488, 165.65233268017
310, 18601.6917482777, 7018.69962756895, 25167.7767955439, 26765.9391850469, 156.086785962412, 369.267931935084, 165.65233268017
311, 17265.687098996, 6557.28196243079, 25167.7767955439, 26765.9391850469, 146.597424158795, 354.602016942864, 165.65233268017
312, 15911.9366619973, 6075.52050220925, 25167.7767955439, 26765.9391850469, 137.204813409082, 340.054421034884, 165.65233268017
313, 14972.402599875, 5740.4136646826, 25167.7767955439, 26765.9391850469, 129.726044633569, 328.874517718061, 165.65233268017
314, 13830.1225639448, 5349.65358239668, 25167.7767955439, 26765.9391850469, 125.478610188788, 321.828422364275, 165.65233268017
315, 13207.5443987133, 5142.71114786967, 25167.7767955439, 26765.9391850469, 125.650527156427, 321.257361100922, 165.65233268017
316, 12809.1097687247, 5001.21962083354, 25167.7767955439, 26765.9391850469, 122.717681261754, 316.954602090569, 165.65233268017
317, 12592.9817211704, 4945.33985875551, 25167.7767955439, 26765.9391850469, 127.745994477848, 323.230883615987, 165.65233268017
318, 12691.5189458043, 5009.59230836199, 25167.7767955439, 26765.9391850469, 135.690831363037, 333.832540654398, 165.65233268017
319, 13115.8001048799, 5187.13454336973, 25167.7767955439, 26765.9391850469, 145.476304926722, 347.238471648079, 165.65233268017
320, 14422.7475661648, 5653.16891102263, 25167.7767955439, 26765.9391850469, 157.91442891647, 365.211128984889, 165.65233268017
321, 15159.6078185808, 5896.11607251174, 25167.7767955439, 26765.9391850469, 154.095555611405, 361.402716550699, 165.65233268017
322, 16320.4583053934, 6286.19644642517, 25167.7767955439, 26765.9391850469, 157.655270692487, 367.79037937552, 165.65233268017
323, 17699.2859876851, 6738.52358890303, 25167.7767955439, 26765.9391850469, 157.287504545404, 369.500882549823, 165.65233268017
324, 18387.0353176524, 6926.54797040989, 25167.7767955439, 26765.9391850469, 143.733645990803, 352.831004348105, 165.65233268017
325, 19669.2774870934, 7337.51903952518, 25167.7767955439, 26765.9391850469, 140.460739438632, 350.803248663725, 165.65233268017
326, 20557.7858132192, 7624.89212865293, 25167.7767955439, 26765.9391850469, 138.222644882534, 349.554159107745, 165.65233268017
327, 21410.0632473454, 7917.77510026935, 25167.7767955439, 26765.9391850469, 142.116837641072, 356.423646008159, 165.65233268017
328, 22091.3338332441, 8127.86506948549, 25167.7767955439, 26765.9391850469, 136.836190787149, 350.841000453351, 165.65233268017
329, 22558.9715265699, 8267.42199837324, 25167.7767955439, 26765.9391850469, 133.713825425349, 347.751872051792, 165.65233268017
330, 22470.4140599449, 8243.36376567427, 25167.7767955439, 26765.9391850469, 135.358132719876, 349.700859874907, 165.65233268017
331, 22095.5464392997, 8158.24452097886, 25167.7767955439, 26765.9391850469, 149.097402742852, 367.068670667348, 165.65233268017
332, 21044.8882410685, 7783.33532952976, 25167.7767955439, 26765.9391850469, 139.82598928395, 352.627713494309, 165.65233268017
333, 21144.2630287278, 7823.13319639045, 25167.7767955439, 26765.9391850469, 140.761824095517, 354.082834522822, 165.65233268017
334, 19789.8117952344, 7338.12535024838, 25167.7767955439, 26765.9391850469, 130.692407240518, 338.075884357606, 165.65233268017
335, 18384.8781081833, 6889.18230870884, 25167.7767955439, 26765.9391850469, 136.014534680081, 342.503420685076, 165.65233268017
336, 16902.78340244, 6391.86127091327, 25167.7767955439, 26765.9391850469, 132.345129223762, 335.244590030184, 165.65233268017
337, 15876.9314323377, 6041.67416215268, 25167.7767955439, 26765.9391850469, 129.174969161403, 329.51242553417, 165.65233268017
338, 15048.3708258629, 5774.46234044572, 25167.7767955439, 26765.9391850469, 132.412980657301, 332.508052788234, 165.65233268017
339, 14402.4322713992, 5558.36319740534, 25167.7767955439, 26765.9391850469, 131.013134417255, 329.81986833753, 165.65233268017
340, 13821.111424415, 5359.95436129127, 25167.7767955439, 26765.9391850469, 130.210742904938, 327.963581805752, 165.65233268017
341, 13256.1861171959, 5172.60160646296, 25167.7767955439, 26765.9391850469, 128.897424387627, 325.592994168655, 165.65233268017
342, 13303.031396204, 5222.04497244426, 25167.7767955439, 26765.9391850469, 138.732472010009, 338.549995691403, 165.65233268017
343, 13780.4152472122, 5430.90097040004, 25167.7767955439, 26765.9391850469, 157.310378514832, 363.345973160276, 165.65233268017
344, 14887.7095880822, 5848.01686667693, 25167.7767955439, 26765.9391850469, 173.452165831987, 386.201766277775, 173.452165831987
345, 15960.9388381789, 6227.93082038858, 25167.7767955439, 26765.9391850469, 174.851717602192, 389.204078685943, 174.851717602192
346, 17094.19070196, 6726.48481234521, 25167.7767955439, 26765.9391850469, 183.220712342741, 399.142173155039, 183.220712342741
347, 18303.7563958269, 7185.95686445422, 25167.7767955439, 26765.9391850469, 187.973366161419, 406.027623002013, 187.973366161419
348, 19238.2606557416, 7475.92635222948, 25167.7767955439, 26765.9391850469, 179.696883767941, 397.024908178337, 187.973366161419
349, 20347.322910817, 7815.82130909402, 25167.7767955439, 26765.9391850469, 178.422557279348, 398.03839932147, 187.973366161419
350, 21219.4595610079, 8140.13350369659, 25167.7767955439, 26765.9391850469, 181.427233416174, 402.915412751957, 187.973366161419
