class.prop | rust | r4133 | count
pvsystem.kvar | '-2.15710185595243' | '-2.1571' | 1
pvsystem.kvar | '-2.2637843619888' | '-2.26378' | 1
pvsystem.kvar | '-2.36178561381671' | '-2.36179' | 1
pvsystem.kvar | '-2.37358477977809' | '-2.37358' | 1
pvsystem.kvar | '-204.672188371002' | '-204.672' | 1
pvsystem.kvar | '-21.3188851547167' | '-21.3189' | 1
pvsystem.kvar | '-21.4671917686533' | '-21.4672' | 1
pvsystem.kvar | '-21.5520612266797' | '-21.5521' | 1
pvsystem.kvar | '-215.3515374531' | '-215.352' | 1
pvsystem.kvar | '-218.15953164029' | '-218.16' | 1
pvsystem.kvar | '-22.2273538291182' | '-22.2274' | 1
pvsystem.kvar | '-23.3174693933664' | '-23.3175' | 1
pvsystem.kvar | '-23.9107914030258' | '-23.9108' | 1
pvsystem.kvar | '-235.431729326261' | '-235.432' | 1
pvsystem.kvar | '-24.1709266885438' | '-24.1709' | 1
pvsystem.kvar | '-25.2771893851278' | '-25.2772' | 1
pvsystem.kvar | '-25.3171383669353' | '-25.3171' | 1
pvsystem.kvar | '-25.8749229369214' | '-25.8749' | 1
pvsystem.kvar | '-251.762350189234' | '-251.762' | 1
pvsystem.kvar | '-253.647724409826' | '-253.648' | 1
pvsystem.kvar | '-26.0743675975154' | '-26.0744' | 1
pvsystem.kvar | '-262.459587231482' | '-262.46' | 1
pvsystem.kvar | '-27.0972371709176' | '-27.0972' | 1
pvsystem.kvar | '-27.8255853994044' | '-27.8256' | 1
pvsystem.kvar | '-28.288305899276' | '-28.2883' | 1
pvsystem.kvar | '-28.3772649824657' | '-28.3773' | 1
pvsystem.kvar | '-28.9258079555317' | '-28.9258' | 1
pvsystem.kvar | '-281.353381360913' | '-281.353' | 1
pvsystem.kvar | '-29.6971838589195' | '-29.6972' | 1
pvsystem.kvar | '-299.937900129572' | '-299.938' | 1
pvsystem.kvar | '-3.13165299116438' | '-3.13165' | 1
pvsystem.kvar | '-3.13807658431667' | '-3.13808' | 1
pvsystem.kvar | '-3.48658362622428' | '-3.48658' | 1
pvsystem.kvar | '-3.52760204381087' | '-3.5276' | 1
pvsystem.kvar | '-3.81020107994252' | '-3.8102' | 1
pvsystem.kvar | '-3.95268598384309' | '-3.95269' | 1
pvsystem.kvar | '-31.3166094361421' | '-31.3166' | 1
pvsystem.kvar | '-31.4406419350286' | '-31.4406' | 1
pvsystem.kvar | '-34.3071689362965' | '-34.3072' | 1
pvsystem.kvar | '-34.3119298118056' | '-34.3119' | 1
pvsystem.kvar | '-347.405259170794' | '-347.405' | 1
pvsystem.kvar | '-354.666666666667' | '-354.667' | 1
pvsystem.kvar | '-36.0984883066997' | '-36.0985' | 1
pvsystem.kvar | '-36.2402143698924' | '-36.2402' | 1
pvsystem.kvar | '-36.314409797806' | '-36.3144' | 1
pvsystem.kvar | '-36.9850875370563' | '-36.9851' | 1
pvsystem.kvar | '-37.173297059994' | '-37.1733' | 1
pvsystem.kvar | '-376.815640555466' | '-376.816' | 1
pvsystem.kvar | '-38.764294116975' | '-38.7643' | 1
pvsystem.kvar | '-384.496514523165' | '-384.497' | 1
pvsystem.kvar | '-4.80148775066291' | '-4.80149' | 1
pvsystem.kvar | '-40.2676962758431' | '-40.2677' | 1
pvsystem.kvar | '-40.2848028511258' | '-40.2848' | 1
pvsystem.kvar | '-40.5690766177305' | '-40.5691' | 1
pvsystem.kvar | '-40.838740374828' | '-40.8387' | 1
pvsystem.kvar | '-40.9632899006857' | '-40.9633' | 1
pvsystem.kvar | '-401.051399731749' | '-401.051' | 1
pvsystem.kvar | '-409.859429548093' | '-409.859' | 1
pvsystem.kvar | '-411.788876767165' | '-411.789' | 1
pvsystem.kvar | '-43.5118212072849' | '-43.5118' | 1
pvsystem.kvar | '-433.535103732968' | '-433.535' | 1
pvsystem.kvar | '-45.9068462466592' | '-45.9068' | 1
pvsystem.kvar | '-471.236281251924' | '-471.236' | 1
pvsystem.kvar | '-484.322104837853' | '-484.322' | 1
pvsystem.kvar | '-49.4741333338784' | '-49.4741' | 1
pvsystem.kvar | '-5.15881251043421' | '-5.15881' | 1
pvsystem.kvar | '-5.4367279051539' | '-5.43673' | 1
pvsystem.kvar | '-50.8375799630307' | '-50.8376' | 1
pvsystem.kvar | '-51.7645922218214' | '-51.7646' | 1
pvsystem.kvar | '-523.827724428016' | '-523.828' | 1
pvsystem.kvar | '-54.1381511274575' | '-54.1382' | 1
pvsystem.kvar | '-54.2324646261972' | '-54.2325' | 1
pvsystem.kvar | '-55.3424036675518' | '-55.3424' | 1
pvsystem.kvar | '-55.7270679243959' | '-55.7271' | 1
pvsystem.kvar | '-57.5131350103818' | '-57.5131' | 1
pvsystem.kvar | '-57.5615329702133' | '-57.5615' | 1
pvsystem.kvar | '-58.5134491110874' | '-58.5134' | 1
pvsystem.kvar | '-59.5020370128366' | '-59.502' | 1
pvsystem.kvar | '-6.69461885386705' | '-6.69462' | 1
pvsystem.kvar | '-61.9305594632255' | '-61.9306' | 1
pvsystem.kvar | '-62.4647860396245' | '-62.4648' | 1
pvsystem.kvar | '-62.6801179052338' | '-62.6801' | 1
pvsystem.kvar | '-67.5147146331821' | '-67.5147' | 1
pvsystem.kvar | '-690.125278429181' | '-690.125' | 1
pvsystem.kvar | '-7.78142619664754' | '-7.78143' | 1
pvsystem.kvar | '-79.9400633638528' | '-79.9401' | 1
pvsystem.kvar | '-81.5546343221985' | '-81.5546' | 1
pvsystem.kvar | '-83.828288977755' | '-83.8283' | 1
pvsystem.kvar | '-84.318759211894' | '-84.3188' | 1
pvsystem.kvar | '-87.8794474601056' | '-87.8794' | 1
pvsystem.kvar | '-87.8881144116616' | '-87.8881' | 1
pvsystem.kvar | '-9.02862538269323' | '-9.02863' | 1
pvsystem.kvar | '-9.83980830344297' | '-9.83981' | 1
pvsystem.kvar | '-9.84351356185212' | '-9.84351' | 1
pvsystem.kvar | '1.06250275636577' | '1.0625' | 1
pvsystem.kvar | '101.375779222267' | '101.376' | 1
pvsystem.kvar | '103.640100958501' | '103.64' | 1
pvsystem.kvar | '11.9563854778042' | '11.9564' | 1
pvsystem.kvar | '110.559175602101' | '110.559' | 1
pvsystem.kvar | '111.629570450232' | '111.63' | 1
pvsystem.kvar | '12.0184088349893' | '12.0184' | 1
pvsystem.kvar | '120.809238366113' | '120.809' | 1
pvsystem.kvar | '120.887653432461' | '120.888' | 1
pvsystem.kvar | '124.547145972125' | '124.547' | 1
pvsystem.kvar | '130.654543717273' | '130.655' | 1
pvsystem.kvar | '131.463979456263' | '131.464' | 1
pvsystem.kvar | '132.437599551809' | '132.438' | 1
pvsystem.kvar | '135.289240630514' | '135.289' | 1
pvsystem.kvar | '139.512521206279' | '139.513' | 1
pvsystem.kvar | '140.112391759992' | '140.112' | 1
pvsystem.kvar | '146.157588625825' | '146.158' | 1
pvsystem.kvar | '147.571370856988' | '147.571' | 1
pvsystem.kvar | '147.576968197545' | '147.577' | 1
pvsystem.kvar | '154.185787676925' | '154.186' | 1
pvsystem.kvar | '154.743732833259' | '154.744' | 1
pvsystem.kvar | '154.899095744397' | '154.899' | 1
pvsystem.kvar | '158.994866188232' | '158.995' | 1
pvsystem.kvar | '159.785437747606' | '159.785' | 1
pvsystem.kvar | '171.13450597277' | '171.135' | 1
pvsystem.kvar | '174.323030170146' | '174.323' | 1
pvsystem.kvar | '174.325283802652' | '174.325' | 1
pvsystem.kvar | '174.403811142632' | '174.404' | 1
pvsystem.kvar | '201.387882506479' | '201.388' | 1
pvsystem.kvar | '205.824861047819' | '205.825' | 1
pvsystem.kvar | '21.8087415853826' | '21.8087' | 1
pvsystem.kvar | '212.149459459566' | '212.149' | 1
pvsystem.kvar | '213.839335329174' | '213.839' | 1
pvsystem.kvar | '217.571470962519' | '217.571' | 1
pvsystem.kvar | '221.101488594052' | '221.101' | 1
pvsystem.kvar | '228.528398390916' | '228.528' | 1
pvsystem.kvar | '231.941385805344' | '231.941' | 1
pvsystem.kvar | '239.351234663467' | '239.351' | 1
pvsystem.kvar | '239.353086772232' | '239.353' | 1
pvsystem.kvar | '25.0009165314637' | '25.0009' | 1
pvsystem.kvar | '25.940772669463' | '25.9408' | 1
pvsystem.kvar | '250.351850592998' | '250.352' | 1
pvsystem.kvar | '255.748809159896' | '255.749' | 1
pvsystem.kvar | '276.624582508683' | '276.625' | 1
pvsystem.kvar | '29.0693757984902' | '29.0694' | 1
pvsystem.kvar | '29.6217053731733' | '29.6217' | 1
pvsystem.kvar | '290.838381422388' | '290.838' | 1
pvsystem.kvar | '296.716843061826' | '296.717' | 1
pvsystem.kvar | '314.204512227141' | '314.205' | 1
pvsystem.kvar | '32.0031539574717' | '32.0032' | 1
pvsystem.kvar | '36.6114419730825' | '36.6114' | 1
pvsystem.kvar | '400.162858885235' | '400.163' | 1
pvsystem.kvar | '402.116944287117' | '402.117' | 1
pvsystem.kvar | '41.7030099655719' | '41.703' | 1
pvsystem.kvar | '42.868930300812' | '42.8689' | 1
pvsystem.kvar | '42.8800317637103' | '42.88' | 1
pvsystem.kvar | '434.760918708299' | '434.761' | 1
pvsystem.kvar | '435.889894354067' | '435.89' | 1
pvsystem.kvar | '481.058295368877' | '481.058' | 1
pvsystem.kvar | '53.892466064341' | '53.8925' | 1
pvsystem.kvar | '55.9663287721064' | '55.9663' | 1
pvsystem.kvar | '61.4483186351892' | '61.4483' | 1
pvsystem.kvar | '63.1458270786405' | '63.1458' | 1
pvsystem.kvar | '67.8748016804187' | '67.8748' | 1
pvsystem.kvar | '87.8401406716843' | '87.8401' | 1
pvsystem.kvar | '87.845552443995' | '87.8456' | 1
pvsystem.kvar | '87.9836486184322' | '87.9836' | 1
pvsystem.kvar | '902.00184895021' | '902.002' | 1
pvsystem.kvar | '916.515138991168' | '916.515' | 1
pvsystem.kvar | '93.2874872089053' | '93.2875' | 1
pvsystem.kvar | '96.5845300068291' | '96.5845' | 1
pvsystem.kvar | '96.902205823603' | '96.9022' | 1
pvsystem.kvar | '99.0972063617761' | '99.0972' | 1
pvsystem.kvar | '99.9945345739233' | '99.9945' | 1
reactor.emergamps | '12.5007676568724' | '12.5007569864993' | 1
reactor.kv | '7.19955785679463' | '7.1996' | 1
reactor.kvar | '100' | '1200' | 606
reactor.kvar | '66.6666666666667' | '66.667' | 1
reactor.lmh | '4124.78948170642' | '4124.7895' | 310
reactor.lmh | '1145.91559026165' | '1145.9156' | 53
reactor.lmh | '371.361533881089' | '371.36153' | 2
reactor.lmh | '424.413181578388' | '424.41318' | 2
reactor.lmh | '464.201917351361' | '464.20192' | 2
reactor.lmh | '517.25356504866' | '517.25357' | 2
reactor.lmh | '2062.39474085321' | '2062.4086' | 1
reactor.lmh | '2749.85965447095' | '2749.8597' | 1
reactor.lmh | '916.732472209317' | '916.73247' | 1
reactor.normamps | '9.25982789397956' | '9.25981998999944' | 1
reactor.r | '0.266666666666667' | '0.26667' | 1
reactor.x | '1036.67266666667' | '1036.6727' | 1
reactor.x | '777.5045' | '777.50971' | 1
reactor.z | '[0, 1036.67266666667]' | '[0, 1036.6727]' | 1
reactor.z | '[0, 777.5045]' | '[0, 777.50971]' | 1
reactor.z | '[0.266666666666667, 3]' | '[0.26667, 3]' | 1
regcontrol.remoteptratio | '20' | '60' | 166
regcontrol.remoteptratio | '40' | '60' | 48
regcontrol.remoteptratio | '166' | '60' | 17
regcontrol.remoteptratio | '332' | '60' | 17
regcontrol.remoteptratio | '55' | '60' | 2
regcontrol.remoteptratio | '66.4' | '60' | 2
regcontrol.remoteptratio | '63.50852961' | '60' | 1
regcontrol.remoteptratio | '66.395' | '60' | 1
regcontrol.remoteptratio | '69.282' | '60' | 1
regcontrol.tapnum | '5' | '1' | 17
regcontrol.tapnum | '13' | '1' | 6
regcontrol.tapnum | '9' | '1' | 6
regcontrol.tapnum | '11' | '1' | 5
storage.%charge | '29.7895413510152' | '29.7895' | 19
storage.%charge | '44.8432909335051' | '44.8433' | 2
storage.%charge | '65.0777566445529' | '65.0778' | 2
storage.%charge | '18.6167415997663' | '18.6167' | 1
storage.%charge | '37.367360111747' | '37.3674' | 1
storage.%charge | '49.705879615345' | '49.7059' | 1
storage.%charge | '52.3049237622443' | '52.3049' | 1
storage.%charge | '7.34571783145151' | '7.34572' | 1
storage.%discharge | '78.8569117927318' | '78.8569' | 22
storage.%discharge | '57.182530434829' | '57.1825' | 20
storage.%discharge | '51.3363235117163' | '51.3363' | 9
storage.%discharge | '13.8219360747093' | '13.8219' | 6
storage.%discharge | '21.1023609452304' | '21.1024' | 4
storage.%discharge | '22.6669653254353' | '22.667' | 4
storage.%discharge | '15.2342633465541' | '15.2343' | 2
storage.%discharge | '17.366383053411' | '17.3664' | 2
storage.%discharge | '27.3139665946065' | '27.314' | 2
storage.%discharge | '37.3143394533087' | '37.3143' | 2
storage.%discharge | '47.3143368006382' | '47.3143' | 2
storage.%discharge | '57.3143368195098' | '57.3143' | 2
storage.%discharge | '67.3143368193779' | '67.3143' | 2
storage.%discharge | '83.3333333333333' | '83.3333' | 2
storage.%discharge | '13.8176658000132' | '13.8177' | 1
storage.%discharge | '16.8132823434856' | '16.8133' | 1
storage.%discharge | '18.9886750892926' | '18.9887' | 1
storage.%discharge | '18.9886832667297' | '18.9887' | 1
storage.%discharge | '22.1806792064334' | '22.1807' | 1
storage.%discharge | '22.2758255272984' | '22.2758' | 1
storage.%discharge | '32.6031454935434' | '32.6031' | 1
storage.%discharge | '33.4506258747885' | '33.4506' | 1
storage.%discharge | '36.1221346107883' | '36.1221' | 1
storage.%discharge | '37.0398541573361' | '37.0399' | 1
storage.%discharge | '40.3265579554565' | '40.3266' | 1
storage.%discharge | '40.497167998701' | '40.4972' | 1
storage.%discharge | '43.8053920477065' | '43.8054' | 1
storage.%discharge | '47.2499163202009' | '47.2499' | 1
storage.%discharge | '51.2822310100225' | '51.2822' | 1
storage.%discharge | '53.1912702947968' | '53.1913' | 1
storage.%discharge | '55.9817357222846' | '55.9817' | 1
storage.%discharge | '56.942618030843' | '56.9426' | 1
storage.%discharge | '61.0903396032167' | '61.0903' | 1
storage.%discharge | '67.268632917081' | '67.2686' | 1
storage.%discharge | '74.0602264021445' | '74.0602' | 1
storage.%discharge | '75.982956394352' | '75.983' | 1
storage.%discharge | '82.2093802636612' | '82.2094' | 1
storage.%discharge | '82.4620950487025' | '82.4621' | 1
storage.%discharge | '86.6603502951901' | '86.6604' | 1
storage.%discharge | '95.982945779333' | '95.9829' | 1
storage.%pminkvarmax | '0' | '-1' | 460
storage.%pminnovars | '0' | '-1' | 460
storage.%stored | '45.1705046684899' | '45.1705' | 9
storage.%stored | '60.8664398908514' | '60.8664' | 9
storage.%stored | '77.8994154982339' | '77.8994' | 5
storage.%stored | '22.8857047203456' | '22.8857' | 4
storage.%stored | '54.5700587524801' | '54.5701' | 4
storage.%stored | '29.4613155931609' | '29.4613' | 2
storage.%stored | '48.1598522053746' | '48.1599' | 2
storage.%stored | '64.080594740505' | '64.0806' | 2
storage.%stored | '77.2235431932525' | '77.2235' | 2
storage.%stored | '87.5886983080264' | '87.5887' | 2
storage.%stored | '88.9999951188717' | '89' | 2
storage.%stored | '93.4999951186487' | '93.5' | 2
storage.%stored | '95.1759555374671' | '95.176' | 2
storage.%stored | '98.0000047326504' | '98' | 2
storage.%stored | '21.586675546942' | '21.5867' | 1
storage.%stored | '21.9313219815473' | '21.9313' | 1
storage.%stored | '22.2476528149551' | '22.2477' | 1
storage.%stored | '23.055334171543' | '23.0553' | 1
storage.%stored | '23.0567778917101' | '23.0568' | 1
storage.%stored | '23.0571258990494' | '23.0571' | 1
storage.%stored | '24.4999679446251' | '24.5' | 1
storage.%stored | '24.8722677136987' | '24.8723' | 1
storage.%stored | '24.9996824336316' | '24.9997' | 1
storage.%stored | '26.8146720977084' | '26.8147' | 1
storage.%stored | '28.4401503030438' | '28.4402' | 1
storage.%stored | '28.5129834091933' | '28.513' | 1
storage.%stored | '29.6124301353133' | '29.6124' | 1
storage.%stored | '32.7080237941217' | '32.708' | 1
storage.%stored | '32.7090376669046' | '32.709' | 1
storage.%stored | '32.7091246102689' | '32.7091' | 1
storage.%stored | '33.1998255214348' | '33.1998' | 1
storage.%stored | '33.4128333933823' | '33.4128' | 1
storage.%stored | '33.4999662036724' | '33.5' | 1
storage.%stored | '33.889167221399' | '33.8892' | 1
storage.%stored | '33.8900646025796' | '33.8901' | 1
storage.%stored | '34.4443596208703' | '34.4444' | 1
storage.%stored | '34.445041106893' | '34.445' | 1
storage.%stored | '34.4454058726035' | '34.4454' | 1
storage.%stored | '36.2616212480054' | '36.2616' | 1
storage.%stored | '38.035971945643' | '38.036' | 1
storage.%stored | '39.0122383025845' | '39.0122' | 1
storage.%stored | '40.1637711297361' | '40.1638' | 1
storage.%stored | '40.3704511595876' | '40.3705' | 1
storage.%stored | '43.8885064993569' | '43.8885' | 1
storage.%stored | '44.0212187486592' | '44.0212' | 1
storage.%stored | '44.7499664248675' | '44.75' | 1
storage.%stored | '45.1705046535475' | '45.1705' | 1
storage.%stored | '45.1705046684898' | '45.1705' | 1
storage.%stored | '45.8334938620105' | '45.8335' | 1
storage.%stored | '45.8335898152531' | '45.8336' | 1
storage.%stored | '45.8337231378704' | '45.8337' | 1
storage.%stored | '48.7636782450071' | '48.7637' | 1
storage.%stored | '49.9997078132532' | '49.9997' | 1
storage.%stored | '50.5386441741359' | '50.5386' | 1
storage.%stored | '52.0925737143108' | '52.0926' | 1
storage.%stored | '52.6502852830906' | '52.6503' | 1
storage.%stored | '53.3090230136146' | '53.309' | 1
storage.%stored | '53.7591612001804' | '53.7592' | 1
storage.%stored | '53.8390468730394' | '53.839' | 1
storage.%stored | '54.3207378216739' | '54.3207' | 1
storage.%stored | '55.3500671694401' | '55.3501' | 1
storage.%stored | '55.4488301250491' | '55.4488' | 1
storage.%stored | '55.999973247268' | '56' | 1
storage.%stored | '56.5985046425709' | '56.5985' | 1
storage.%stored | '57.2222340291669' | '57.2222' | 1
storage.%stored | '57.2222805901919' | '57.2223' | 1
storage.%stored | '57.2226376735554' | '57.2226' | 1
storage.%stored | '59.9746914578743' | '59.9747' | 1
storage.%stored | '59.977855088194' | '59.9779' | 1
storage.%stored | '59.9810187503316' | '59.981' | 1
storage.%stored | '59.9841824357953' | '59.9842' | 1
storage.%stored | '59.9873460711949' | '59.9873' | 1
storage.%stored | '59.9905095325075' | '59.9905' | 1
storage.%stored | '59.9936729775237' | '59.9937' | 1
storage.%stored | '59.9968364792967' | '59.9968' | 1
storage.%stored | '60.3590160759622' | '60.359' | 1
storage.%stored | '61.2500230479484' | '61.25' | 1
storage.%stored | '61.7787270330246' | '61.7787' | 1
storage.%stored | '61.9442066658126' | '61.9442' | 1
storage.%stored | '61.9445294635919' | '61.9445' | 1
storage.%stored | '61.9445593726979' | '61.9446' | 1
storage.%stored | '62.209050280082' | '62.2091' | 1
storage.%stored | '63.4233665607485' | '63.4234' | 1
storage.%stored | '64.341680269156' | '64.3417' | 1
storage.%stored | '65.2692020268754' | '65.2692' | 1
storage.%stored | '65.5205028517583' | '65.5205' | 1
storage.%stored | '67.9630395817986' | '67.963' | 1
storage.%stored | '68.6113254679723' | '68.6113' | 1
storage.%stored | '68.6114078635801' | '68.6114' | 1
storage.%stored | '68.9999844628256' | '69' | 1
storage.%stored | '70.1793879776864' | '70.1794' | 1
storage.%stored | '70.972279686349' | '70.9723' | 1
storage.%stored | '71.4648778747209' | '71.4649' | 1
storage.%stored | '71.585944684112' | '71.5859' | 1
storage.%stored | '72.0500107821472' | '72.05' | 1
storage.%stored | '72.2219757540438' | '72.222' | 1
storage.%stored | '73.4999478035873' | '73.4999' | 1
storage.%stored | '73.9815197908993' | '73.9815' | 1
storage.%stored | '74.2146975779319' | '74.2147' | 1
storage.%stored | '74.4154738259427' | '74.4155' | 1
storage.%stored | '74.7500200816383' | '74.75' | 1
storage.%stored | '75.0895749661368' | '75.0896' | 1
storage.%stored | '75.1265322189725' | '75.1265' | 1
storage.%stored | '76.7231376778117' | '76.7231' | 1
storage.%stored | '76.9907598954497' | '76.9908' | 1
storage.%stored | '77.999873877531' | '77.9999' | 1
storage.%stored | '79.0052231313364' | '79.0052' | 1
storage.%stored | '79.6746947037239' | '79.6747' | 1
storage.%stored | '79.9968252581098' | '79.9968' | 1
storage.%stored | '82.499757540998' | '82.4998' | 1
storage.%stored | '83.075010782215' | '83.075' | 1
storage.%stored | '83.4563500860759' | '83.4564' | 1
storage.%stored | '85.4586151253976' | '85.4586' | 1
storage.%stored | '85.9478601405168' | '85.9479' | 1
storage.%stored | '86.9995581865239' | '86.9996' | 1
storage.%stored | '88.6400020245828' | '88.64' | 1
storage.%stored | '88.8886784371417' | '88.8887' | 1
storage.%stored | '88.9999981670464' | '89' | 1
storage.%stored | '89.1701034397897' | '89.1701' | 1
storage.%stored | '89.9660101319294' | '89.966' | 1
storage.%stored | '90.5000168281798' | '90.5' | 1
storage.%stored | '91.4992985395477' | '91.4993' | 1
storage.%stored | '92.4320641163609' | '92.4321' | 1
storage.%stored | '92.9600020243435' | '92.96' | 1
storage.%stored | '92.9999979484234' | '93' | 1
storage.%stored | '93.2769573100889' | '93.277' | 1
storage.%stored | '93.4999981669253' | '93.5' | 1
storage.%stored | '93.8122690804009' | '93.8123' | 1
storage.%stored | '94.0999896172233' | '94.1' | 1
storage.%stored | '96.9225192813902' | '96.9225' | 1
storage.%stored | '97.2799968528173' | '97.28' | 1
storage.%stored | '97.4999970339756' | '97.5' | 1
storage.%stored | '99.9999179819239' | '99.9999' | 1
storage.kv | '7.19955785679463' | '7.1996' | 2
storage.kva | '33.3333333333333' | '100' | 2
storage.kvar | '-657.260233226552' | '-657.26' | 2
storage.kvar | '-19.2846779209009' | '-19.2847' | 1
storage.kvar | '-30.6045641644395' | '-30.6046' | 1
storage.kvar | '-657.260223723128' | '-657.26' | 1
storage.kvar | '-657.260233226551' | '-657.26' | 1
storage.kvar | '-657.260233227552' | '-657.26' | 1
storage.kvar | '-657.356985799065' | '-657.357' | 1
storage.kvar | '-9.03455861224526' | '-9.03456' | 1
storage.kvar | '102.790525117818' | '102.791' | 1
storage.kvar | '103.162488555' | '103.162' | 1
storage.kvar | '103.266063829598' | '103.266' | 1
storage.kvar | '105.996577458614' | '105.997' | 1
storage.kvar | '106.523625164747' | '106.524' | 1
storage.kvar | '14.5391256108418' | '14.5391' | 1
storage.kvar | '16.3201160541586' | '16.3201' | 1
storage.kvar | '35.9283032759789' | '35.9283' | 1
storage.kvar | '37.3108854394055' | '37.3109' | 1
storage.kvar | '40.965545756792' | '40.9655' | 1
storage.kvar | '42.0972180524264' | '42.0972' | 1
storage.kvar | '58.56370162933' | '58.5637' | 1
storage.kvar | '58.6557657456177' | '58.6558' | 1
storage.kvar | '62.1916580707075' | '62.1917' | 1
storage.kvar | '67.5838528148448' | '67.5839' | 1
storage.kvar | '7.97092365186945' | '7.97092' | 1
storage.kvar | '73.706117068056' | '73.7061' | 1
storage.kvar | '87.1030291356466' | '87.103' | 1
storage.kvar | '90.1928270869657' | '90.1928' | 1
storage.kvar | '93.4082611733277' | '93.4083' | 1
storage.kvar | '97.4383924162283' | '97.4384' | 1
storage.kw | '792.495863685285' | '792.496' | 5
storage.kw | '1305.7280928625' | '1305.73' | 3
storage.kw | '-0.333333333333333' | '-1' | 2
storage.kw | '-130.155513289106' | '-130.156' | 2
storage.kw | '-21.7601547388781' | '-21.7602' | 2
storage.kw | '-538.119491202061' | '-538.119' | 2
storage.kw | '1009.71505229067' | '1009.72' | 2
storage.kw | '260.495745801165' | '260.496' | 2
storage.kw | '409.709498919098' | '409.709' | 2
storage.kw | '559.715091799631' | '559.715' | 2
storage.kw | '709.715052009573' | '709.715' | 2
storage.kw | '857.737956522436' | '857.738' | 2
storage.kw | '859.715052292646' | '859.715' | 2
storage.kw | '-129.548717172601' | '-129.549' | 1
storage.kw | '-130.762309405611' | '-130.762' | 1
storage.kw | '-131.369105522115' | '-131.369' | 1
storage.kw | '-131.97590163862' | '-131.976' | 1
storage.kw | '-18.2038834951456' | '-18.2039' | 1
storage.kw | '-223.400899197195' | '-223.401' | 1
storage.kw | '-357.474496212182' | '-357.474' | 1
storage.kw | '-448.408321340964' | '-448.408' | 1
storage.kw | '-88.1486139774181' | '-88.1486' | 1
storage.kw | '1139.74434591528' | '1139.74' | 1
storage.kw | '1305.72809283389' | '1305.73' | 1
storage.kw | '1305.7283833415' | '1305.73' | 1
storage.kw | '1305.78826820226' | '1305.79' | 1
storage.kw | '1439.74418668999' | '1439.74' | 1
storage.kw | '165.811989600158' | '165.812' | 1
storage.kw | '165.863232896511' | '165.863' | 1
storage.kw | '1971.4227948183' | '1971.42' | 1
storage.kw | '205.345294046865' | '205.345' | 1
storage.kw | '2061.55237621756' | '2061.55' | 1
storage.kw | '2122.18499552596' | '2122.18' | 1
storage.kw | '253.228331342764' | '253.228' | 1
storage.kw | '269.074531668324' | '269.075' | 1
storage.kw | '391.237745922521' | '391.238' | 1
storage.kw | '425.530162358375' | '425.53' | 1
storage.kw | '524.285997640306' | '524.286' | 1
storage.kw | '525.664704572478' | '525.665' | 1
storage.kw | '541.832019161825' | '541.832' | 1
storage.kw | '615.386772120271' | '615.387' | 1
storage.kw | '693.282802361521' | '693.283' | 1
storage.kw | '792.495863685278' | '792.496' | 1
storage.kw | '839.72603583427' | '839.726' | 1
storage.kw | '89.1033021091935' | '89.1033' | 1
storage.kw | '90.6678613017411' | '90.6679' | 1
storage.kwhstored | '1355.1151400547' | '1355.12' | 9
storage.kwhstored | '973.863038253622' | '973.863' | 9
storage.kwhstored | '3894.97077491169' | '3894.97' | 5
storage.kwhstored | '1144.28523601728' | '1144.29' | 4
storage.kwhstored | '873.120940039681' | '873.121' | 4
storage.kwhstored | '1767.67893558966' | '1767.68' | 2
storage.kwhstored | '2889.59113232248' | '2889.59' | 2
storage.kwhstored | '3844.8356844303' | '3844.84' | 2
storage.kwhstored | '4633.41259159515' | '4633.41' | 2
storage.kwhstored | '5255.32189848158' | '5255.32' | 2
storage.kwhstored | '5339.9997071323' | '5340' | 2
storage.kwhstored | '5609.99970711892' | '5610' | 2
storage.kwhstored | '5710.55733224802' | '5710.56' | 2
storage.kwhstored | '5880.00028395902' | '5880' | 2
storage.kwhstored | '1079.3337773471' | '1079.33' | 1
storage.kwhstored | '1084.45335108477' | '1084.45' | 1
storage.kwhstored | '111.238264074776' | '111.238' | 1
storage.kwhstored | '1202.02451550356' | '1202.02' | 1
storage.kwhstored | '1211.11353478763' | '1211.11' | 1
storage.kwhstored | '1339.9986481469' | '1340' | 1
storage.kwhstored | '1344.00000445564' | '1344' | 1
storage.kwhstored | '1355.11513960643' | '1355.12' | 1
storage.kwhstored | '1355.11514005469' | '1355.12' | 1
storage.kwhstored | '1416.00000886068' | '1416' | 1
storage.kwhstored | '1425.64917045967' | '1425.65' | 1
storage.kwhstored | '1487.99996717477' | '1488' | 1
storage.kwhstored | '1500.99630528641' | '1501' | 1
storage.kwhstored | '15161.5932522408' | '15161.6' | 1
storage.kwhstored | '1559.99995254361' | '1560' | 1
storage.kwhstored | '1598.82000675354' | '1598.82' | 1
storage.kwhstored | '162.650520905011' | '162.651' | 1
storage.kwhstored | '163.545188334523' | '163.545' | 1
storage.kwhstored | '163.545623051344' | '163.546' | 1
storage.kwhstored | '16634.6490375147' | '16634.6' | 1
storage.kwhstored | '1684.8091290589' | '1684.81' | 1
storage.kwhstored | '1755.54025997428' | '1755.54' | 1
storage.kwhstored | '1789.9986569947' | '1790' | 1
storage.kwhstored | '18107.7048227887' | '18107.7' | 1
storage.kwhstored | '18583.3678118094' | '18583.4' | 1
storage.kwhstored | '1864.16236843152' | '1864.16' | 1
