96339874ddd8c623;-1E-201;-1E-201;-1E-201;-1E-201;-1E-201;-1.0E-201;-1.000000E-201
16687e92154ef7ac;1E-200;1E-200;1E-200;1E-200;1E-200; 1.0E-200; 1.000000E-200
96687e92154ef7ac;-1E-200;-1E-200;-1E-200;-1E-200;-1E-200;-1.0E-200;-1.000000E-200
169e9e369aa2b597;1E-199;1E-199;1E-199;1E-199;1E-199; 1.0E-199; 1.000000E-199
969e9e369aa2b597;-1E-199;-1E-199;-1E-199;-1E-199;-1E-199;-1.0E-199;-1.000000E-199
16d322e220a5b17e;1E-198;1E-198;1E-198;1E-198;1E-198; 1.0E-198; 1.000000E-198
96d322e220a5b17e;-1E-198;-1E-198;-1E-198;-1E-198;-1E-198;-1.0E-198;-1.000000E-198
1707eb9aa8cf1dde;1E-197;1E-197;1E-197;1E-197;1E-197; 1.0E-197; 1.000000E-197
9707eb9aa8cf1dde;-1E-197;-1E-197;-1E-197;-1E-197;-1E-197;-1.0E-197;-1.000000E-197
173de6815302e556;1E-196;1E-196;1E-196;1E-196;1E-196; 1.0E-196; 1.000000E-196
973de6815302e556;-1E-196;-1E-196;-1E-196;-1E-196;-1E-196;-1.0E-196;-1.000000E-196
1772b010d3e1cf56;1E-195;1E-195;1E-195;1E-195;1E-195; 1.0E-195; 1.000000E-195
9772b010d3e1cf56;-1E-195;-1E-195;-1E-195;-1E-195;-1E-195;-1.0E-195;-1.000000E-195
17a75c1508da432b;1E-194;1E-194;1E-194;1E-194;1E-194; 1.0E-194; 1.000000E-194
97a75c1508da432b;-1E-194;-1E-194;-1E-194;-1E-194;-1E-194;-1.0E-194;-1.000000E-194
17dd331a4b10d3f6;1E-193;1E-193;1E-193;1E-193;1E-193; 1.0E-193; 1.000000E-193
97dd331a4b10d3f6;-1E-193;-1E-193;-1E-193;-1E-193;-1E-193;-1.0E-193;-1.000000E-193
18123ff06eea847a;1E-192;1E-192;1E-192;1E-192;1E-192; 1.0E-192; 1.000000E-192
98123ff06eea847a;-1E-192;-1E-192;-1E-192;-1E-192;-1E-192;-1.0E-192;-1.000000E-192
1846cfec8aa52598;1E-191;1E-191;1E-191;1E-191;1E-191; 1.0E-191; 1.000000E-191
9846cfec8aa52598;-1E-191;-1E-191;-1E-191;-1E-191;-1E-191;-1.0E-191;-1.000000E-191
187c83e7ad4e6efe;1E-190;1E-190;1E-190;1E-190;1E-190; 1.0E-190; 1.000000E-190
987c83e7ad4e6efe;-1E-190;-1E-190;-1E-190;-1E-190;-1E-190;-1.0E-190;-1.000000E-190
18b1d270cc51055f;1E-189;1E-189;1E-189;1E-189;1E-189; 1.0E-189; 1.000000E-189
98b1d270cc51055f;-1E-189;-1E-189;-1E-189;-1E-189;-1E-189;-1.0E-189;-1.000000E-189
18e6470cff6546b6;1E-188;1E-188;1E-188;1E-188;1E-188; 1.0E-188; 1.000000E-188
98e6470cff6546b6;-1E-188;-1E-188;-1E-188;-1E-188;-1E-188;-1.0E-188;-1.000000E-188
191bd8d03f3e9864;1E-187;1E-187;1E-187;1E-187;1E-187; 1.0E-187; 1.000000E-187
991bd8d03f3e9864;-1E-187;-1E-187;-1E-187;-1E-187;-1E-187;-1.0E-187;-1.000000E-187
1951678227871f3e;1E-186;1E-186;1E-186;1E-186;1E-186; 1.0E-186; 1.000000E-186
9951678227871f3e;-1E-186;-1E-186;-1E-186;-1E-186;-1E-186;-1.0E-186;-1.000000E-186
1985c162b168e70e;1E-185;1E-185;1E-185;1E-185;1E-185; 1.0E-185; 1.000000E-185
9985c162b168e70e;-1E-185;-1E-185;-1E-185;-1E-185;-1E-185;-1.0E-185;-1.000000E-185
19bb31bb5dc320d2;1E-184;1E-184;1E-184;1E-184;1E-184; 1.0E-184; 1.000000E-184
99bb31bb5dc320d2;-1E-184;-1E-184;-1E-184;-1E-184;-1E-184;-1.0E-184;-1.000000E-184
19f0ff151a99f483;1E-183;1E-183;1E-183;1E-183;1E-183; 1.0E-183; 1.000000E-183
99f0ff151a99f483;-1E-183;-1E-183;-1E-183;-1E-183;-1E-183;-1.0E-183;-1.000000E-183
1a253eda614071a4;1E-182;1E-182;1E-182;1E-182;1E-182; 1.0E-182; 1.000000E-182
9a253eda614071a4;-1E-182;-1E-182;-1E-182;-1E-182;-1E-182;-1.0E-182;-1.000000E-182
1a5a8e90f9908e0d;1E-181;1E-181;1E-181;1E-181;1E-181; 1.0E-181; 1.000000E-181
9a5a8e90f9908e0d;-1E-181;-1E-181;-1E-181;-1E-181;-1E-181;-1.0E-181;-1.000000E-181
1a90991a9bfa58c8;1E-180;1E-180;1E-180;1E-180;1E-180; 1.0E-180; 1.000000E-180
9a90991a9bfa58c8;-1E-180;-1E-180;-1E-180;-1E-180;-1E-180;-1.0E-180;-1.000000E-180
1ac4bf6142f8eefa;1E-179;1E-179;1E-179;1E-179;1E-179; 1.0E-179; 1.000000E-179
9ac4bf6142f8eefa;-1E-179;-1E-179;-1E-179;-1E-179;-1E-179;-1.0E-179;-1.000000E-179
1af9ef3993b72ab8;1E-178;1E-178;1E-178;1E-178;1E-178; 1.0E-178; 1.000000E-178
9af9ef3993b72ab8;-1E-178;-1E-178;-1E-178;-1E-178;-1E-178;-1.0E-178;-1.000000E-178
1b303583fc527ab3;1E-177;1E-177;1E-177;1E-177;1E-177; 1.0E-177; 1.000000E-177
9b303583fc527ab3;-1E-177;-1E-177;-1E-177;-1E-177;-1E-177;-1.0E-177;-1.000000E-177
1b6442e4fb671960;1E-176;1E-176;1E-176;1E-176;1E-176; 1.0E-176; 1.000000E-176
9b6442e4fb671960;-1E-176;-1E-176;-1E-176;-1E-176;-1E-176;-1.0E-176;-1.000000E-176
1b99539e3a40dfb8;1E-175;1E-175;1E-175;1E-175;1E-175; 1.0E-175; 1.000000E-175
9b99539e3a40dfb8;-1E-175;-1E-175;-1E-175;-1E-175;-1E-175;-1.0E-175;-1.000000E-175
1bcfa885c8d117a6;1E-174;1E-174;1E-174;1E-174;1E-174; 1.0E-174; 1.000000E-174
9bcfa885c8d117a6;-1E-174;-1E-174;-1E-174;-1E-174;-1E-174;-1.0E-174;-1.000000E-174
1c03c9539d82aec8;1E-173;1E-173;1E-173;1E-173;1E-173; 1.0E-173; 1.000000E-173
9c03c9539d82aec8;-1E-173;-1E-173;-1E-173;-1E-173;-1E-173;-1.0E-173;-1.000000E-173
1c38bba884e35a7a;1E-172;1E-172;1E-172;1E-172;1E-172; 1.0E-172; 1.000000E-172
9c38bba884e35a7a;-1E-172;-1E-172;-1E-172;-1E-172;-1E-172;-1.0E-172;-1.000000E-172
1c6eea92a61c3118;1E-171;1E-171;1E-171;1E-171;1E-171; 1.0E-171; 1.000000E-171
9c6eea92a61c3118;-1E-171;-1E-171;-1E-171;-1E-171;-1E-171;-1.0E-171;-1.000000E-171
1ca3529ba7d19eaf;1E-170;1E-170;1E-170;1E-170;1E-170; 1.0E-170; 1.000000E-170
9ca3529ba7d19eaf;-1E-170;-1E-170;-1E-170;-1E-170;-1E-170;-1.0E-170;-1.000000E-170
1cd8274291c6065b;1E-169;1E-169;1E-169;1E-169;1E-169; 1.0E-169; 1.000000E-169
9cd8274291c6065b;-1E-169;-1E-169;-1E-169;-1E-169;-1E-169;-1.0E-169;-1.000000E-169
1d0e3113363787f2;1E-168;1E-168;1E-168;1E-168;1E-168; 1.0E-168; 1.000000E-168
9d0e3113363787f2;-1E-168;-1E-168;-1E-168;-1E-168;-1E-168;-1.0E-168;-1.000000E-168
1d42deac01e2b4f7;1E-167;1E-167;1E-167;1E-167;1E-167; 1.0E-167; 1.000000E-167
9d42deac01e2b4f7;-1E-167;-1E-167;-1E-167;-1E-167;-1E-167;-1.0E-167;-1.000000E-167
1d779657025b6235;1E-166;1E-166;1E-166;1E-166;1E-166; 1.0E-166; 1.000000E-166
9d779657025b6235;-1E-166;-1E-166;-1E-166;-1E-166;-1E-166;-1.0E-166;-1.000000E-166
1dad7becc2f23ac2;1E-165;1E-165;1E-165;1E-165;1E-165; 1.0E-165; 1.000000E-165
9dad7becc2f23ac2;-1E-165;-1E-165;-1E-165;-1E-165;-1E-165;-1.0E-165;-1.000000E-165
1de26d73f9d764b9;1E-164;1E-164;1E-164;1E-164;1E-164; 1.0E-164; 1.000000E-164
9de26d73f9d764b9;-1E-164;-1E-164;-1E-164;-1E-164;-1E-164;-1.0E-164;-1.000000E-164
1e1708d0f84d3de7;1E-163;1E-163;1E-163;1E-163;1E-163; 1.0E-163; 1.000000E-163
9e1708d0f84d3de7;-1E-163;-1E-163;-1E-163;-1E-163;-1E-163;-1.0E-163;-1.000000E-163
1e4ccb0536608d61;1E-162;1E-162;1E-162;1E-162;1E-162; 1.0E-162; 1.000000E-162
9e4ccb0536608d61;-1E-162;-1E-162;-1E-162;-1E-162;-1E-162;-1.0E-162;-1.000000E-162
1e81fee341fc585d;1E-161;1E-161;1E-161;1E-161;1E-161; 1.0E-161; 1.000000E-161
9e81fee341fc585d;-1E-161;-1E-161;-1E-161;-1E-161;-1E-161;-1.0E-161;-1.000000E-161
1eb67e9c127b6e74;1E-160;1E-160;1E-160;1E-160;1E-160; 1.0E-160; 1.000000E-160
9eb67e9c127b6e74;-1E-160;-1E-160;-1E-160;-1E-160;-1E-160;-1.0E-160;-1.000000E-160
1eec1e43171a4a11;1E-159;1E-159;1E-159;1E-159;1E-159; 1.0E-159; 1.000000E-159
9eec1e43171a4a11;-1E-159;-1E-159;-1E-159;-1E-159;-1E-159;-1.0E-159;-1.000000E-159
1f2192e9ee706e4b;1E-158;1E-158;1E-158;1E-158;1E-158; 1.0E-158; 1.000000E-158
9f2192e9ee706e4b;-1E-158;-1E-158;-1E-158;-1E-158;-1E-158;-1.0E-158;-1.000000E-158
1f55f7a46a0c89dd;1E-157;1E-157;1E-157;1E-157;1E-157; 1.0E-157; 1.000000E-157
9f55f7a46a0c89dd;-1E-157;-1E-157;-1E-157;-1E-157;-1E-157;-1.0E-157;-1.000000E-157
1f8b758d848fac55;1E-156;1E-156;1E-156;1E-156;1E-156; 1.0E-156; 1.000000E-156
9f8b758d848fac55;-1E-156;-1E-156;-1E-156;-1E-156;-1E-156;-1.0E-156;-1.000000E-156
1fc1297872d9cbb5;1E-155;1E-155;1E-155;1E-155;1E-155; 1.0E-155; 1.000000E-155
9fc1297872d9cbb5;-1E-155;-1E-155;-1E-155;-1E-155;-1E-155;-1.0E-155;-1.000000E-155
1ff573d68f903ea2;1E-154;1E-154;1E-154;1E-154;1E-154; 1.0E-154; 1.000000E-154
9ff573d68f903ea2;-1E-154;-1E-154;-1E-154;-1E-154;-1E-154;-1.0E-154;-1.000000E-154
202ad0cc33744e4b;1E-153;1E-153;1E-153;1E-153;1E-153; 1.0E-153; 1.000000E-153
a02ad0cc33744e4b;-1E-153;-1E-153;-1E-153;-1E-153;-1E-153;-1.0E-153;-1.000000E-153
2060c27fa028b0ef;1E-152;1E-152;1E-152;1E-152;1E-152; 1.0E-152; 1.000000E-152
a060c27fa028b0ef;-1E-152;-1E-152;-1E-152;-1E-152;-1E-152;-1.0E-152;-1.000000E-152
2094f31f8832dd2a;1E-151;1E-151;1E-151;1E-151;1E-151; 1.0E-151; 1.000000E-151
a094f31f8832dd2a;-1E-151;-1E-151;-1E-151;-1E-151;-1E-151;-1.0E-151;-1.000000E-151
20ca2fe76a3f9475;1E-150;1E-150;1E-150;1E-150;1E-150; 1.0E-150; 1.000000E-150
a0ca2fe76a3f9475;-1E-150;-1E-150;-1E-150;-1E-150;-1E-150;-1.0E-150;-1.000000E-150
21005df0a267bcc9;1E-149;1E-149;1E-149;1E-149;1E-149; 1.0E-149; 1.000000E-149
a1005df0a267bcc9;-1E-149;-1E-149;-1E-149;-1E-149;-1E-149;-1.0E-149;-1.000000E-149
2134756ccb01abfb;1E-148;1E-148;1E-148;1E-148;1E-148; 1.0E-148; 1.000000E-148
a134756ccb01abfb;-1E-148;-1E-148;-1E-148;-1E-148;-1E-148;-1.0E-148;-1.000000E-148
216992c7fdc216fa;1E-147;1E-147;1E-147;1E-147;1E-147; 1.0E-147; 1.000000E-147
a16992c7fdc216fa;-1E-147;-1E-147;-1E-147;-1E-147;-1E-147;-1.0E-147;-1.000000E-147
219ff779fd329cb9;1E-146;1E-146;1E-146;1E-146;1E-146; 1.0E-146; 1.000000E-146
a19ff779fd329cb9;-1E-146;-1E-146;-1E-146;-1E-146;-1E-146;-1.0E-146;-1.000000E-146
21d3faac3e3fa1f3;1E-145;1E-145;1E-145;1E-145;1E-145; 1.0E-145; 1.000000E-145
a1d3faac3e3fa1f3;-1E-145;-1E-145;-1E-145;-1E-145;-1E-145;-1.0E-145;-1.000000E-145
2208f9574dcf8a70;1E-144;1E-144;1E-144;1E-144;1E-144; 1.0E-144; 1.000000E-144
a208f9574dcf8a70;-1E-144;-1E-144;-1E-144;-1E-144;-1E-144;-1.0E-144;-1.000000E-144
223f37ad21436d0c;1E-143;1E-143;1E-143;1E-143;1E-143; 1.0E-143; 1.000000E-143
a23f37ad21436d0c;-1E-143;-1E-143;-1E-143;-1E-143;-1E-143;-1.0E-143;-1.000000E-143
227382cc34ca2428;1E-142;1E-142;1E-142;1E-142;1E-142; 1.0E-142; 1.000000E-142
a27382cc34ca2428;-1E-142;-1E-142;-1E-142;-1E-142;-1E-142;-1.0E-142;-1.000000E-142
22a8637f41fcad32;1E-141;1E-141;1E-141;1E-141;1E-141; 1.0E-141; 1.000000E-141
a2a8637f41fcad32;-1E-141;-1E-141;-1E-141;-1E-141;-1E-141;-1.0E-141;-1.000000E-141
22de7c5f127bd87e;1E-140;1E-140;1E-140;1E-140;1E-140; 1.0E-140; 1.000000E-140
a2de7c5f127bd87e;-1E-140;-1E-140;-1E-140;-1E-140;-1E-140;-1.0E-140;-1.000000E-140
23130dbb6b8d674f;1E-139;1E-139;1E-139;1E-139;1E-139; 1.0E-139; 1.000000E-139
a3130dbb6b8d674f;-1E-139;-1E-139;-1E-139;-1E-139;-1E-139;-1.0E-139;-1.000000E-139
2347d12a4670c123;1E-138;1E-138;1E-138;1E-138;1E-138; 1.0E-138; 1.000000E-138
a347d12a4670c123;-1E-138;-1E-138;-1E-138;-1E-138;-1E-138;-1.0E-138;-1.000000E-138
237dc574d80cf16b;1E-137;1E-137;1E-137;1E-137;1E-137; 1.0E-137; 1.000000E-137
a37dc574d80cf16b;-1E-137;-1E-137;-1E-137;-1E-137;-1E-137;-1.0E-137;-1.000000E-137
23b29b69070816e3;1E-136;1E-136;1E-136;1E-136;1E-136; 1.0E-136; 1.000000E-136
a3b29b69070816e3;-1E-136;-1E-136;-1E-136;-1E-136;-1E-136;-1.0E-136;-1.000000E-136
23e7424348ca1c9c;1E-135;1E-135;1E-135;1E-135;1E-135; 1.0E-135; 1.000000E-135
a3e7424348ca1c9c;-1E-135;-1E-135;-1E-135;-1E-135;-1E-135;-1.0E-135;-1.000000E-135
241d12d41afca3c3;1E-134;1E-134;1E-134;1E-134;1E-134; 1.0E-134; 1.000000E-134
a41d12d41afca3c3;-1E-134;-1E-134;-1E-134;-1E-134;-1E-134;-1.0E-134;-1.000000E-134
24522bc490dde65a;1E-133;1E-133;1E-133;1E-133;1E-133; 1.0E-133; 1.000000E-133
a4522bc490dde65a;-1E-133;-1E-133;-1E-133;-1E-133;-1E-133;-1.0E-133;-1.000000E-133
2486b6b5b5155ff0;1E-132;1E-132;1E-132;1E-132;1E-132; 1.0E-132; 1.000000E-132
a486b6b5b5155ff0;-1E-132;-1E-132;-1E-132;-1E-132;-1E-132;-1.0E-132;-1.000000E-132
24bc6463225ab7ec;1E-131;1E-131;1E-131;1E-131;1E-131; 1.0E-131; 1.000000E-131
a4bc6463225ab7ec;-1E-131;-1E-131;-1E-131;-1E-131;-1E-131;-1.0E-131;-1.000000E-131
24f1bebdf578b2f4;1E-130;1E-130;1E-130;1E-130;1E-130; 1.0E-130; 1.000000E-130
a4f1bebdf578b2f4;-1E-130;-1E-130;-1E-130;-1E-130;-1E-130;-1.0E-130;-1.000000E-130
25262e6d72d6dfb0;1E-129;1E-129;1E-129;1E-129;1E-129; 1.0E-129; 1.000000E-129
a5262e6d72d6dfb0;-1E-129;-1E-129;-1E-129;-1E-129;-1E-129;-1.0E-129;-1.000000E-129
255bba08cf8c979d;1E-128;1E-128;1E-128;1E-128;1E-128; 1.0E-128; 1.000000E-128
a55bba08cf8c979d;-1E-128;-1E-128;-1E-128;-1E-128;-1E-128;-1.0E-128;-1.000000E-128
2591544581b7dec2;1E-127;1E-127;1E-127;1E-127;1E-127; 1.0E-127; 1.000000E-127
a591544581b7dec2;-1E-127;-1E-127;-1E-127;-1E-127;-1E-127;-1.0E-127;-1.000000E-127
25c5a956e225d672;1E-126;1E-126;1E-126;1E-126;1E-126; 1.0E-126; 1.000000E-126
a5c5a956e225d672;-1E-126;-1E-126;-1E-126;-1E-126;-1E-126;-1.0E-126;-1.000000E-126
25fb13ac9aaf4c0f;1E-125;1E-125;1E-125;1E-125;1E-125; 1.0E-125; 1.000000E-125
a5fb13ac9aaf4c0f;-1E-125;-1E-125;-1E-125;-1E-125;-1E-125;-1.0E-125;-1.000000E-125
2630ec4be0ad8f89;1E-124;1E-124;1E-124;1E-124;1E-124; 1.0E-124; 1.000000E-124
a630ec4be0ad8f89;-1E-124;-1E-124;-1E-124;-1E-124;-1E-124;-1.0E-124;-1.000000E-124
2665275ed8d8f36c;1E-123;1E-123;1E-123;1E-123;1E-123; 1.0E-123; 1.000000E-123
a665275ed8d8f36c;-1E-123;-1E-123;-1E-123;-1E-123;-1E-123;-1.0E-123;-1.000000E-123
269a71368f0f3047;1E-122;1E-122;1E-122;1E-122;1E-122; 1.0E-122; 1.000000E-122
a69a71368f0f3047;-1E-122;-1E-122;-1E-122;-1E-122;-1E-122;-1.0E-122;-1.000000E-122
26d086c219697e2c;1E-121;1E-121;1E-121;1E-121;1E-121; 1.0E-121; 1.000000E-121
a6d086c219697e2c;-1E-121;-1E-121;-1E-121;-1E-121;-1E-121;-1.0E-121;-1.000000E-121
2704a8729fc3ddb7;1E-120;1E-120;1E-120;1E-120;1E-120; 1.0E-120; 1.000000E-120
a704a8729fc3ddb7;-1E-120;-1E-120;-1E-120;-1E-120;-1E-120;-1.0E-120;-1.000000E-120
2739d28f47b4d525;1E-119;1E-119;1E-119;1E-119;1E-119; 1.0E-119; 1.000000E-119
a739d28f47b4d525;-1E-119;-1E-119;-1E-119;-1E-119;-1E-119;-1.0E-119;-1.000000E-119
277023998cd10537;1E-118;1E-118;1E-118;1E-118;1E-118; 1.0E-118; 1.000000E-118
a77023998cd10537;-1E-118;-1E-118;-1E-118;-1E-118;-1E-118;-1.0E-118;-1.000000E-118
27a42c7ff0054685;1E-117;1E-117;1E-117;1E-117;1E-117; 1.0E-117; 1.000000E-117
a7a42c7ff0054685;-1E-117;-1E-117;-1E-117;-1E-117;-1E-117;-1.0E-117;-1.000000E-117
27d9379fec069826;1E-116;1E-116;1E-116;1E-116;1E-116; 1.0E-116; 1.000000E-116
a7d9379fec069826;-1E-116;-1E-116;-1E-116;-1E-116;-1E-116;-1.0E-116;-1.000000E-116
280f8587e7083e30;1E-115;1E-115;1E-115;1E-115;1E-115; 1.0E-115; 1.000000E-115
a80f8587e7083e30;-1E-115;-1E-115;-1E-115;-1E-115;-1E-115;-1.0E-115;-1.000000E-115
2843b374f06526de;1E-114;1E-114;1E-114;1E-114;1E-114; 1.0E-114; 1.000000E-114
a843b374f06526de;-1E-114;-1E-114;-1E-114;-1E-114;-1E-114;-1.0E-114;-1.000000E-114
2878a0522c7e7095;1E-113;1E-113;1E-113;1E-113;1E-113; 1.0E-113; 1.000000E-113
a878a0522c7e7095;-1E-113;-1E-113;-1E-113;-1E-113;-1E-113;-1.0E-113;-1.000000E-113
28aec866b79e0cba;1E-112;1E-112;1E-112;1E-112;1E-112; 1.0E-112; 1.000000E-112
a8aec866b79e0cba;-1E-112;-1E-112;-1E-112;-1E-112;-1E-112;-1.0E-112;-1.000000E-112
28e33d4032c2c7f5;1E-111;1E-111;1E-111;1E-111;1E-111; 1.0E-111; 1.000000E-111
a8e33d4032c2c7f5;-1E-111;-1E-111;-1E-111;-1E-111;-1E-111;-1.0E-111;-1.000000E-111
29180c903f7379f2;1E-110;1E-110;1E-110;1E-110;1E-110; 1.0E-110; 1.000000E-110
a9180c903f7379f2;-1E-110;-1E-110;-1E-110;-1E-110;-1E-110;-1.0E-110;-1.000000E-110
294e0fb44f50586e;1E-109;1E-109;1E-109;1E-109;1E-109; 1.0E-109; 1.000000E-109
a94e0fb44f50586e;-1E-109;-1E-109;-1E-109;-1E-109;-1E-109;-1.0E-109;-1.000000E-109
2982c9d0b1923745;1E-108;1E-108;1E-108;1E-108;1E-108; 1.0E-108; 1.000000E-108
a982c9d0b1923745;-1E-108;-1E-108;-1E-108;-1E-108;-1E-108;-1.0E-108;-1.000000E-108
29b77c44ddf6c516;1E-107;1E-107;1E-107;1E-107;1E-107; 1.0E-107; 1.000000E-107
a9b77c44ddf6c516;-1E-107;-1E-107;-1E-107;-1E-107;-1E-107;-1.0E-107;-1.000000E-107
29ed5b561574765b;1E-106;1E-106;1E-106;1E-106;1E-106; 1.0E-106; 1.000000E-106
a9ed5b561574765b;-1E-106;-1E-106;-1E-106;-1E-106;-1E-106;-1.0E-106;-1.000000E-106
2a225915cd68c9f9;1E-105;1E-105;1E-105;1E-105;1E-105; 1.0E-105; 1.000000E-105
aa225915cd68c9f9;-1E-105;-1E-105;-1E-105;-1E-105;-1E-105;-1.0E-105;-1.000000E-105
2a56ef5b40c2fc77;1E-104;1E-104;1E-104;1E-104;1E-104; 1.0E-104; 1.000000E-104
aa56ef5b40c2fc77;-1E-104;-1E-104;-1E-104;-1E-104;-1E-104;-1.0E-104;-1.000000E-104
2a8cab3210f3bb95;1E-103;1E-103;1E-103;1E-103;1E-103; 1.0E-103; 1.000000E-103
aa8cab3210f3bb95;-1E-103;-1E-103;-1E-103;-1E-103;-1E-103;-1.0E-103;-1.000000E-103
2ac1eaff4a98553d;1E-102;1E-102;1E-102;1E-102;1E-102; 1.0E-102; 1.000000E-102
aac1eaff4a98553d;-1E-102;-1E-102;-1E-102;-1E-102;-1E-102;-1.0E-102;-1.000000E-102
2af665bf1d3e6a8d;1E-101;1E-101;1E-101;1E-101;1E-101; 1.0E-101; 1.000000E-101
aaf665bf1d3e6a8d;-1E-101;-1E-101;-1E-101;-1E-101;-1E-101;-1.0E-101;-1.000000E-101
2b2bff2ee48e0530;1E-100;1E-100;1E-100;1E-100;1E-100; 1.0E-100; 1.000000E-100
ab2bff2ee48e0530;-1E-100;-1E-100;-1E-100;-1E-100;-1E-100;-1.0E-100;-1.000000E-100
2b617f7d4ed8c33e;1E-99;1E-99;1E-99;1E-99;1E-99; 1.0E-099; 1.000000E-099
ab617f7d4ed8c33e;-1E-99;-1E-99;-1E-99;-1E-99;-1E-99;-1.0E-099;-1.000000E-099
2b95df5ca28ef40d;1E-98;1E-98;1E-98;1E-98;1E-98; 1.0E-098; 1.000000E-098
ab95df5ca28ef40d;-1E-98;-1E-98;-1E-98;-1E-98;-1E-98;-1.0E-098;-1.000000E-098
2bcb5733cb32b111;1E-97;1E-97;1E-97;1E-97;1E-97; 1.0E-097; 1.000000E-097
abcb5733cb32b111;-1E-97;-1E-97;-1E-97;-1E-97;-1E-97;-1.0E-097;-1.000000E-097
2c0116805effaeaa;1E-96;1E-96;1E-96;1E-96;1E-96; 1.0E-096; 1.000000E-096
ac0116805effaeaa;-1E-96;-1E-96;-1E-96;-1E-96;-1E-96;-1.0E-096;-1.000000E-096
2c355c2076bf9a55;1E-95;1E-95;1E-95;1E-95;1E-95; 1.0E-095; 1.000000E-095
ac355c2076bf9a55;-1E-95;-1E-95;-1E-95;-1E-95;-1E-95;-1.0E-095;-1.000000E-095
2c6ab328946f80ea;1E-94;1E-94;1E-94;1E-94;1E-94; 1.0E-094; 1.000000E-094
ac6ab328946f80ea;-1E-94;-1E-94;-1E-94;-1E-94;-1E-94;-1.0E-094;-1.000000E-094
2ca0aff95cc5b092;1E-93;1E-93;1E-93;1E-93;1E-93; 1.0E-093; 1.000000E-093
aca0aff95cc5b092;-1E-93;-1E-93;-1E-93;-1E-93;-1E-93;-1.0E-093;-1.000000E-093
2cd4dbf7b3f71cb7;1E-92;1E-92;1E-92;1E-92;1E-92; 1.0E-092; 1.000000E-092
acd4dbf7b3f71cb7;-1E-92;-1E-92;-1E-92;-1E-92;-1E-92;-1.0E-092;-1.000000E-092
2d0a12f5a0f4e3e5;1E-91;1E-91;1E-91;1E-91;1E-91; 1.0E-091; 1.000000E-091
ad0a12f5a0f4e3e5;-1E-91;-1E-91;-1E-91;-1E-91;-1E-91;-1.0E-091;-1.000000E-091
2d404bd984990e6f;1E-90;1E-90;1E-90;1E-90;1E-90; 1.0E-090; 1.000000E-090
ad404bd984990e6f;-1E-90;-1E-90;-1E-90;-1E-90;-1E-90;-1.0E-090;-1.000000E-090
2d745ecfe5bf520b;1E-89;1E-89;1E-89;1E-89;1E-89; 1.0E-089; 1.000000E-089
ad745ecfe5bf520b;-1E-89;-1E-89;-1E-89;-1E-89;-1E-89;-1.0E-089;-1.000000E-089
2da97683df2f268d;1E-88;1E-88;1E-88;1E-88;1E-88; 1.0E-088; 1.000000E-088
ada97683df2f268d;-1E-88;-1E-88;-1E-88;-1E-88;-1E-88;-1.0E-088;-1.000000E-088
2ddfd424d6faf031;1E-87;1E-87;1E-87;1E-87;1E-87; 1.0E-087; 1.000000E-087
addfd424d6faf031;-1E-87;-1E-87;-1E-87;-1E-87;-1E-87;-1.0E-087;-1.000000E-087
2e13e497065cd61f;1E-86;1E-86;1E-86;1E-86;1E-86; 1.0E-086; 1.000000E-086
ae13e497065cd61f;-1E-86;-1E-86;-1E-86;-1E-86;-1E-86;-1.0E-086;-1.000000E-086
2e48ddbcc7f40ba6;1E-85;1E-85;1E-85;1E-85;1E-85; 1.0E-085; 1.000000E-085
ae48ddbcc7f40ba6;-1E-85;-1E-85;-1E-85;-1E-85;-1E-85;-1.0E-085;-1.000000E-085
2e7f152bf9f10e90;1E-84;1E-84;1E-84;1E-84;1E-84; 1.0E-084; 1.000000E-084
ae7f152bf9f10e90;-1E-84;-1E-84;-1E-84;-1E-84;-1E-84;-1.0E-084;-1.000000E-084
2eb36d3b7c36a91a;1E-83;1E-83;1E-83;1E-83;1E-83; 1.0E-083; 1.000000E-083
aeb36d3b7c36a91a;-1E-83;-1E-83;-1E-83;-1E-83;-1E-83;-1.0E-083;-1.000000E-083
2ee8488a5b445360;1E-82;1E-82;1E-82;1E-82;1E-82; 1.0E-082; 1.000000E-082
aee8488a5b445360;-1E-82;-1E-82;-1E-82;-1E-82;-1E-82;-1.0E-082;-1.000000E-082
2f1e5aacf2156838;1E-81;1E-81;1E-81;1E-81;1E-81; 1.0E-081; 1.000000E-081
af1e5aacf2156838;-1E-81;-1E-81;-1E-81;-1E-81;-1E-81;-1.0E-081;-1.000000E-081
2f52f8ac174d6123;1E-80;1E-80;1E-80;1E-80;1E-80; 1.0E-080; 1.000000E-080
af52f8ac174d6123;-1E-80;-1E-80;-1E-80;-1E-80;-1E-80;-1.0E-080;-1.000000E-080
2f87b6d71d20b96c;1E-79;1E-79;1E-79;1E-79;1E-79; 1.0E-079; 1.000000E-079
af87b6d71d20b96c;-1E-79;-1E-79;-1E-79;-1E-79;-1E-79;-1.0E-079;-1.000000E-079
2fbda48ce468e7c7;1E-78;1E-78;1E-78;1E-78;1E-78; 1.0E-078; 1.000000E-078
afbda48ce468e7c7;-1E-78;-1E-78;-1E-78;-1E-78;-1E-78;-1.0E-078;-1.000000E-078
2ff286d80ec190dc;1E-77;1E-77;1E-77;1E-77;1E-77; 1.0E-077; 1.000000E-077
